096458,17269774
096459,34978478
096460,25606489
096461,27335952
096462,17311605
096463,19960357
096464,17997768
096465,30090595
096466,20026884
096467,28440184
096468,29728707
096469,27362560
096470,25424155
096471,20226012
096472,39531310
096473,18827991
096474,10810339
096475,33129055
096476,20146594
096477,25862552
096478,56973248
096479,20752133
096480,48576766
096481,45080055
096482,39144654
096483,35375639
096484,17619671
096485,13143383
096486,39431703
096487,19297569
096488,18773711
096489,23412526
096490,24465768
096491,18436948
096492,10266841
096493,28015948
096494,52993647
096495,40613267
096496,58287991
096497,73134854
096498,28923569
096499,28709559
096500,86858077
096501,21173080
096502,31953209
096503,70659100
096504,38132218
096505,24184691
096506,78002769
096507,83638012
096508,34572229
096509,44492204
096510,36258949
096511,55992563
096512,38554015
096513,48837215
096514,35909596
096515,24804062
096516,25773104
096517,18536489
096518,15383648
096519,54892120
096520,30709095
096521,27621906
096522,36999855
096523,36990543
096524,29734813
096525,34532922
096526,29344186
096527,39329192
096528,23879866
096529,16662605
096530,14631416
096531,32396725
096532,13012009
096533,13230112
096534,19452837
096535,30393806
096536,25092984
096537,25068166
096538,9684356
096539,16229207
096540,19430726
096541,23356890
096542,24172105
096543,35532033
096544,39715589
096545,44564927
096546,31231647
096547,45684193
096548,42036709
096549,29529082
096550,32502707
096551,28326854
096552,40034848
096553,18308065
096554,15561828
096555,42253253
096556,26142166
096557,26972403
096558,26038805
096559,21174156
096560,34976025
096561,19812348
096562,26637230
096563,25882886
096564,23976383
096565,22732844
096566,23065301
096567,22718044
096568,22129895
096569,17155681
096570,25477472
096571,53720697
096572,39220535
096573,42329171
096574,39074695
096575,28454349
096576,28971615
096577,28310238
096578,43595376
096579,23370876
096580,26506818
096581,31044612
096582,77388986
096583,57975947
096584,55178865
096585,34556552
096586,20970204
096587,29850508
096588,44945845
096589,32866204
096590,33920446
096591,19299979
096592,100017955
096593,85268544
096594,91729586
096595,28820602
096596,33696331
096597,9369316
096598,19044794
096599,20048490
096600,16214009
096601,33095765
096602,14534228
096603,17842290
096604,27394668
096605,17803563
096606,16831664
096607,17208419
096608,19408525
096609,14583612
096610,34468000
096611,23125725
096612,27873006
096613,27028913
096614,20810964
096615,34896624
096616,32298730
096617,41374555
096618,21440763
096619,24478328
096620,26543512
096621,14218651
096622,43946106
096623,35411983
096624,43148838
096625,21149845
096626,19225063
096627,15049323
096628,27789331
096629,24494692
096630,26320667
096631,25353654
096632,20693635
096633,18140454
096634,22845862
096635,22584011
096636,35857040
096637,19137367
096638,25202350
096639,23221816
096640,31343088
096641,31080812
096642,29241957
096643,32034519
096644,31246609
096645,29749666
096646,20901598
096647,39906052
096648,43330946
096649,47623832
096650,46168006
096651,25342839
096652,27262633
096653,18593528
096654,14829014
096655,17598208
096656,9864208
096657,16031188
096658,28674204
096659,21322609
096660,11412081
096661,11815795
096662,10474410
096663,11406899
096664,9863071
096665,12658702
096666,10599116
096667,8786855
096668,19252267
096669,12259378
096670,19237783
096671,16747391
096672,31105075
096673,20238072
096674,30541336
096675,30122859
096676,19188671
096677,25673539
096678,30043906
096679,36434739
096680,19726878
096681,66001516
096682,38856488
096683,42980857
096684,36608235
096685,31310309
096686,32645433
096687,33268874
096688,48919293
096689,16017512
096690,17302764
096691,16716610
096692,17104771
096693,30401314
096694,23981168
096695,24375671
096696,29649171
096697,29356907
096698,26213253
096699,16835708
096700,19977770
096701,21446358
096702,28574859
096703,21256387
096704,28654011
096705,33898790
096706,24522306
096707,29100196
096708,21974074
096709,20015957
096710,36508649
096711,17790299
096712,21901325
096713,25042553
096714,29725444
096715,26189445
096716,46476017
096717,8482034
096718,26989954
096719,28386660
096720,27473152
096721,26065935
096722,32185446
096723,29963298
096724,29146296
096725,31237885
096726,36462198
096727,22683939
096728,25074929
096729,27673145
096730,66508795
096731,23334890
096732,29281754
096733,44057872
096734,24495031
096735,65597957
096736,53427192
096737,58527751
096738,9984963
096739,33014792
096740,30341058
096741,27972355
096742,26925526
096743,67866052
096744,10970757
096745,12532919
096746,64448050
096747,24301402
096748,22635183
096749,48807655
096750,50078446
096751,45074270
096752,30692728
096753,48019076
096754,31461645
096755,18847925
096756,71135047
096757,29744011
096758,39517730
096759,29907616
096760,26183392
096761,40762044
096762,26186126
096763,8766326
096764,23238149
096765,36306728
096766,28247405
096767,42342894
096768,49777897
096769,36986005
096770,37735730
096771,26599752
096772,32244907
096773,37252692
096774,27319983
096775,28836372
096776,38103845
096777,31658689
096778,22604065
096779,42411084
096780,49333286
096781,27820139
096782,24461611
096783,31018822
096784,43070517
096785,36673512
096786,31972739
096787,35590082
096788,33259468
096789,28460388
096790,30414124
096791,27736473
096792,51152538
096793,51343956
096794,18459175
096795,13936612
096796,11984511
096797,10838286
096798,27757641
096799,37319085
096800,22920587
096801,28134738
096802,33161858
096803,10113883
096804,10185600
096805,29133859
096806,23616080
096807,28507556
096808,30644088
096809,12581455
096810,21383527
096811,42920761
096812,19044427
096813,21756374
096814,32860653
096815,32169115
096816,37840349
096817,40119396
096818,19730689
096819,28731084
096820,29590790
096821,11160447
096822,25449959
096823,22337902
096824,45986237
096825,12334994
096826,13883196
096827,33687476
096828,29650556
096829,47551367
096830,39745986
096831,56144265
096832,20584164
096833,32911193
096834,32133252
096835,24855975
096836,78230365
096837,27556570
096838,32237058
096839,16702644
096840,15237225
096841,14049259
096842,13031519
096843,37336824
096844,14975251
096845,13221194
096846,21676440
096847,28045715
096848,14736186
096849,13692020
096850,25744468
096851,38803104
096852,39459786
096853,25021685
096854,27510740
096855,20677243
096856,41497494
096857,29647200
096858,31509013
096859,35913924
096860,30486098
096861,42583671
096862,44680679
096863,41870501
096864,40112856
096865,34463209
096866,52749705
096867,10532858
096868,42671801
096869,49586469
096870,30676249
096871,34792774
096872,30462683
096873,32072935
096874,25176718
096875,50387144
096876,38535237
096877,21252312
096878,49118698
096879,37172201
096880,34998775
096881,34922390
096882,59361791
096883,55153815
096884,38451388
096885,43673390
096886,45872009
096887,61023136
096888,61958159
096889,39890489
096890,34197691
096891,47803858
096892,40505315
096893,40114967
096894,43752360
096895,26672600
096896,27270639
096897,40868208
096898,30320929
096899,36048935
096900,38049467
096901,33494128
096902,29655194
096903,38495600
096904,35571783
096905,40932154
096906,36684040
096907,35838095
096908,11067778
096909,13097839
096910,10044852
096911,14472654
096912,18478517
096913,18593735
096914,8921714
096915,12321891
096916,13104986
096917,16531896
096918,13910381
096919,20031555
096920,12226899
096921,13727227
096922,23415594
096923,15488072
096924,16147159
096925,29916367
096926,12833245
096927,17258596
096928,18715130
096929,14967790
096930,6690995
096931,21268193
096932,24512929
096933,31837823
096934,29105423
096935,27250880
096936,36205205
096937,32955076
096938,26832868
096939,31847901
096940,31554292
096941,23062373
096942,21473774
096943,23045144
096944,32691594
096945,29431402
096946,24775291
096947,31501460
096948,23640254
096949,111811349
096950,31056860
096951,74214425
096952,69310208
096953,158871559
096954,127229412
096955,120078569
096956,94733421
096957,95092796
096958,85647232
096959,119965898
096960,45410988
096961,45071143
096962,42808828
096963,65532159
096964,65265146
096965,57353604
096966,48995782
096967,38076920
096968,25873424
096969,21017214
096970,20598406
096971,26766871
096972,26650792
096973,37183355
096974,23604567
096975,21234028
096976,33192060
096977,41203776
096978,31234765
096979,33933835
096980,56517926
096981,46314190
096982,75040027
096983,83386658
096984,65941235
096985,67286295
096986,109329057
096987,49561257
096988,92994095
096989,33931917
096990,30144942
096991,36555285
096992,13779410
096993,30638860
096994,30269993
096995,25633205
096996,28332475
096997,25256074
096998,26446597
096999,41122568
097000,37659511
097001,45414042
097002,15588181
097003,34869074
097004,27102308
097005,36806232
097006,35388284
097007,36400174
097008,35529527
097009,39991075
097010,47344342
097011,26617611
097012,24221467
097013,29042111
097014,27615813
097015,25903721
097016,35730098
097017,24942265
097018,22895327
097019,67210496
097020,25008212
097021,32737032
097022,34237740
097023,24991986
097024,33467590
097025,31119875
097026,31988632
097027,49819772
097028,31345253
097029,45869015
097030,55091773
097031,54105292
097032,71905944
097033,27354003
097034,33784854
097035,26758862
097036,31423023
097037,34776011
097038,30134958
097039,31876556
097040,24487582
097041,41570578
097042,27074936
097043,32686740
097044,36406601
097045,13780415
097046,37589617
097047,31519868
097048,37798147
097049,15308325
097050,21624261
097051,20425799
097052,34647971
097053,33368858
097054,31210663
097055,16033282
097056,24646691
097057,45085110
097058,36542350
097059,41517962
097060,28154443
097061,23554861
097062,31163387
097063,41296877
097064,22566681
097065,14878788
097066,15981074
097067,13586355
097068,64850182
097069,37507724
097070,29909231
097071,38182980
097072,26432568
097073,38198178
097074,33935005
097075,26296036
097076,21630807
097077,34767432
097078,45491692
097079,36058229
097080,63897512
097081,39671766
097082,24149979
097083,17980386
097084,17812232
097085,19397374
097086,10613771
097087,37539351
097088,15923727
097089,23912894
097090,21631155
097091,37748000
097092,8282238
097093,29397443
097094,25441834
097095,25263964
097096,26630849
097097,26125384
097098,31924960
097099,33946367
097100,40863156
097101,39036064
097102,42449141
097103,31476076
097104,33543882
097105,23961679
097106,22591039
097107,16619671
097108,31545277
097109,28597085
097110,17936040
097111,24966947
097112,26776539
097113,23043100
097114,35364151
097115,32477917
097116,24574516
097117,24032876
097118,29924958
097119,22781773
097120,15063166
097121,29408719
097122,17435870
097123,16874598
097124,19382307
097125,22605602
097126,38448408
097127,32010772
097128,23398466
097129,20364220
097130,33681769
097131,26352303
097132,23136562
097133,31702668
097134,31586916
097135,35869000
097136,33716148
097137,38672249
097138,42049678
097139,46909783
097140,42654783
097141,45516108
097142,56460250
097143,32304672
097144,47674092
097145,41109044
097146,41306162
097147,21349805
097148,29892690
097149,8979434
097150,24386321
097151,30534622
097152,34254956
097153,24800357
097154,17558263
097155,26997051
097156,32288725
097157,20261335
097158,15037079
097159,41299192
097160,22260421
097161,37408536
097162,9615378
097163,22394292
097164,25076923
097165,23443013
097166,30370294
097167,29477111
097168,25414997
097169,48048613
097170,44414627
097171,41428807
097172,16874530
097173,16796702
097174,17448785
097175,14400788
097176,56304746
097177,51040456
097178,43480611
097179,21332747
097180,22606631
097181,28074189
097182,32978036
097183,34001276
097184,25471932
097185,28356303
097186,27476968
097187,36979873
097188,28245960
097189,23067102
097190,26750793
097191,33254234
097192,36005886
097193,20279044
097194,25509756
097195,29118308
097196,28165484
097197,28343259
097198,38090909
097199,27211371
097200,25233695
097201,21088464
097202,30269373
097203,23482222
097204,23171968
097205,43146961
097206,21877969
097207,23850220
097208,25253233
097209,39913626
097210,96998887
097211,26539569
097212,15642134
097213,17307637
097214,32628901
097215,21541183
097216,36719621
097217,35224871
097218,15608950
097219,19399222
097220,34314661
097221,42710330
097222,37529371
097223,31711147
097224,37515291
097225,83045967
097226,41090143
097227,32571856
097228,23128166
097229,25473830
097230,34203302
097231,34740724
097232,29470001
097233,28941939
097234,31897785
097235,47736326
097236,44896594
097237,35385287
097238,23885032
097239,30358727
097240,32762305
097241,47731479
097242,52064216
097243,51179289
097244,40584679
097245,31844431
097246,16804983
097247,23862552
097248,28104016
097249,26683328
097250,47236236
097251,20938980
097252,31562589
097253,30757415
097254,23559561
097255,40689668
097256,37978349
097257,42725873
097258,33518833
097259,35988369
097260,49157924
097261,52407425
097262,57029944
097263,51429917
097264,60329047
097265,56134600
097266,51476281
097267,10615190
097268,16265626
097269,14316030
097270,21881106
097271,22213734
097272,30403017
097273,24959337
097274,30975000
097275,31020470
097276,39159217
097277,47003957
097278,30168148
097279,25986208
097280,41865101
097281,5395650
097282,22691598
097283,26441715
097284,25404341
097285,23555546
