id,money_room
108241,32774253.914301522
108242,19220707.42562744
108243,28571547.926697493
108244,24466624.619534574
108245,26297212.276085094
108246,17506541.75480966
108247,21081669.403744884
108248,27102041.894011494
108249,18877773.59143891
108250,18483585.342603944
108251,21221691.353474535
108252,14613102.21407462
108253,16541775.298141096
108254,25044432.48048574
108255,25555785.493166864
108256,21871782.928418946
108257,25838730.776247203
108258,36933406.96208782
108259,27134457.895396557
108260,16679689.378322223
108261,18121922.85484892
108262,15844856.736758359
108263,21059058.419565164
108264,19179591.022182558
108265,24040884.313130368
108266,18094905.819320843
108267,14172214.331689432
108268,13028814.696270596
108269,12719123.27576004
108270,10789518.288638486
108271,15034442.335044282
108272,15193403.811838299
108273,9586589.30820578
108274,18555387.463979904
108275,27883616.30164563
108276,16367860.147682533
108277,12429266.213102696
108278,38504835.70328655
108279,13095150.038035972
108280,15010236.32247052
108281,24734464.07003636
108282,10227224.64671623
108283,9841752.249550361
108284,15653698.991355877
108285,16681449.723300565
108286,14484489.469470497
108287,10899635.280385884
108288,22125224.65913935
108289,11387771.522108885
108290,22619078.688308008
108291,21907518.517491248
108292,11191816.718836272
108293,19706081.642537042
108294,17492738.04652318
108295,18965376.50751678
108296,11141170.613756888
108297,13570926.027790226
108298,9935629.3452235
108299,38660780.37537654
108300,12791377.997359956
108301,21546062.402343072
108302,9687613.933926282
108303,17294194.33107888
108304,23902783.01204917
108305,11824419.129027396
108306,11999998.945245989
108307,12664480.91610967
108308,45209749.946496695
108309,14907235.372578239
108310,18423591.662698247
108311,9483673.728429824
108312,13465108.11796796
108313,25739532.73411952
108314,13471541.35107857
108315,26505754.494127594
108316,23551389.93842287
108317,14819614.750942305
108318,13383535.531461807
108319,10987937.58316184
108320,21474356.969476636
108321,16784032.51198481
108322,66008987.73034643
108323,20517269.4278803
108324,53067251.792484626
108325,49632325.1113137
108326,36563496.42773577
108327,10584900.464478508
108328,47945222.20676608
108329,41870546.90066238
108330,9514617.0251995
108331,28189308.82731849
108332,10644184.720692398
108333,10537244.454738881
108334,32048457.582723327
108335,33200058.575482942
108336,30186951.735682018
108337,24611390.013540488
108338,12859467.201609882
108339,39456810.48823569
108340,42538014.55762197
108341,38223017.47464766
108342,37837739.07143601
108343,50249535.457277074
108344,47681954.17578331
108345,37033944.297748625
108346,25840395.908419997
108347,46660988.750308625
108348,51346374.57884804
108349,49301379.041402705
108350,59996271.91972266
108351,32791469.48331876
108352,45789067.18396225
108353,28198033.955885425
108354,86428387.89261094
108355,53773599.906290226
108356,34254407.37128306
108357,10384513.739263734
108358,11705273.975054072
108359,38571222.590538844
108360,39463363.27430148
108361,27926460.78559344
108362,49421111.028112575
108363,39305902.12615374
108364,36554866.020194866
108365,26458942.640838742
108366,45855299.07036276
108367,28382436.03824328
108368,10941674.345160628
108369,33698439.742413044
108370,13989708.43827147
108371,29651618.025988374
108372,10883305.034481943
108373,11379896.84325662
108374,11912722.4149951
108375,30594673.998913772
108376,14272217.088938612
108377,13295521.076670382
108378,39700699.409517646
108379,53736021.750506595
108380,21707321.227964662
108381,36773150.42540927
108382,31229287.473277383
108383,31997378.18816299
108384,39905378.604922146
108385,43827168.323864184
108386,31461458.643418096
108387,40881010.19037848
108388,28208022.370404914
108389,31504582.35193581
108390,27774976.891735062
108391,30489164.840559475
108392,51002298.444906026
108393,50286883.15121991
108394,20033884.414428268
108395,11699375.665418064
108396,48590730.12337977
108397,33707020.86864039
108398,42044306.035115846
108399,52528632.985786244
108400,52540607.69350912
108401,40892038.98983222
108402,45192331.71242295
108403,27732666.760820612
108404,12482162.113504548
108405,37191797.104547426
108406,38145899.5138152
108407,77915704.22501023
108408,39385067.125846036
108409,49704721.27975613
108410,37543730.94936174
108411,38586428.36437223
108412,45665486.43796942
108413,27435043.207936145
108414,31041494.404327665
108415,36868153.077597186
108416,22508503.337681666
108417,40397327.458794
108418,35492531.62903486
108419,9562147.511379424
108420,16448821.288955577
108421,38600038.51865586
108422,15036536.014556624
108423,36326743.26159834
108424,39372335.634049885
108425,18836239.258473936
108426,25870489.684543908
108427,38439069.27247988
108428,32151072.15468155
108429,30471743.570878327
108430,40052024.03227945
108431,12493012.395611616
108432,28822554.508871246
108433,14740014.660300199
108434,48171137.325489454
108435,45482405.66621922
108436,10425046.310003083
108437,48143376.79075922
108438,40382158.42688241
108439,59848926.84690792
108440,12373439.712762766
108441,12209218.703587465
108442,61650382.64691249
108443,92825187.60343453
108444,26642088.529119417
108445,85406197.70865983
108446,36847347.45942057
108447,44398603.87258291
108448,28850324.766408734
108449,19626263.696005065
108450,12033560.695357349
108451,43763064.20613478
108452,40949860.59748416
108453,20735343.710155293
108454,13179384.524994196
108455,74776551.53975046
108456,50577022.81919276
108457,30750291.206164755
108458,32280959.983309958
108459,37480792.260926135
108460,60401903.23557204
108461,56122598.768395215
108462,36837614.36680489
108463,37076289.02092063
108464,14582826.879723545
108465,10664836.784670323
108466,41004365.55361952
108467,40059482.248757854
108468,30317534.397434548
108469,27678945.227821838
108470,37866053.39112073
108471,33682520.56591452
108472,31180072.697588727
108473,15265392.183604985
108474,44803381.88760244
108475,47275260.07676822
108476,37956631.73070435
108477,36418944.10196073
108478,34449763.079749
108479,31417125.007003248
108480,27990487.970976975
108481,34464497.57701005
108482,30552580.701769866
108483,33332271.15993288
108484,37131704.67557816
108485,43280550.705099374
108486,65337429.98368797
108487,22232578.604236834
108488,24140248.08983141
108489,20365854.771937743
108490,23747690.322881684
108491,19849091.058650274
108492,10678854.46468496
108493,13806499.836025555
108494,27353583.474461056
108495,20057777.48407725
108496,16941765.23769759
108497,18730331.127064023
108498,16054657.773388192
108499,24369256.355632503
108500,16209719.85246557
108501,15084774.571368458
108502,18917986.905458827
108503,23801454.88860157
108504,12886618.400700279
108505,38963213.20836512
108506,15729465.901439417
108507,13541536.490314271
108508,34975222.60561645
108509,17181117.455621444
108510,18344284.12435144
108511,16022561.725298565
108512,17266396.76746504
108513,18846474.24943177
108514,22028497.376748536
108515,32917271.69520148
108516,27450030.41491486
108517,30125376.397761814
108518,36495022.1184674
108519,12172115.34209309
108520,20337614.898976598
108521,20390550.937302984
108522,22934861.084495053
108523,24783267.09803499
108524,28720838.77616205
108525,26002214.016272575
108526,33198164.80887244
108527,20219590.941304877
108528,18795218.936691314
108529,16362641.789524974
108530,30938365.163819194
108531,20849053.55385217
108532,24256115.73152747
108533,36267073.88256152
108534,22249269.315894168
108535,24513355.353318173
108536,18689355.19398803
108537,14835563.197312277
108538,32317528.49184804
108539,11859317.501881288
108540,29045658.419715066
108541,17133817.328391857
108542,14100245.759943236
108543,17349050.51061514
108544,16774583.470572319
108545,34430004.40706897
108546,22818256.927457824
108547,22432004.49774902
108548,11024311.862954216
108549,19932107.193337366
108550,13518871.814510778
108551,13760582.440083308
108552,15896802.907651328
108553,11552203.950716417
108554,35262020.30040199
108555,35280055.387597
108556,33970937.77714972
108557,25577802.958033644
108558,21765528.577641446
108559,30880639.347418964
108560,19309284.008207973
108561,19045637.012479633
108562,32541405.80293277
108563,22643682.519992102
108564,34484918.84210569
108565,17013321.52685526
108566,18160711.824942097
108567,23579403.162685968
108568,20032787.59151971
108569,42812105.29278408
108570,27901545.55254116
108571,52820125.12250841
108572,58635833.38750282
108573,35834481.36197701
108574,25271429.8906969
108575,25559687.11036454
108576,38386963.68888321
108577,28276039.618203543
108578,16621693.721907891
108579,19488134.902616944
108580,18926126.15088308
108581,29579772.950479887
108582,22887887.094991002
108583,17502051.742981184
108584,10569653.986340359
108585,19003364.98222632
108586,21465085.69154404
108587,17645388.16658666
108588,37515420.05888204
108589,24625459.617322948
108590,32568472.348756507
108591,27131975.14907123
108592,18735625.805412695
108593,32002957.393787444
108594,26156538.66801875
108595,21875134.789099786
108596,13301883.841920909
108597,16562858.146396589
108598,17249830.92985154
108599,25360069.713568404
108600,12590611.953740878
108601,14077015.375043996
108602,43567818.50454898
108603,13251395.43749123
108604,27882345.099025548
108605,21822790.4828369
108606,17488039.166785233
108607,40617028.1728397
108608,23005382.352325838
108609,23802492.068974458
108610,47477258.05159482
108611,15875353.208371496
108612,18040437.40889221
108613,15378490.901546888
108614,15989640.431614887
108615,25607401.85087658
108616,19171075.03726994
108617,13546820.924068768
108618,14040632.899109239
108619,13944948.084505253
108620,14848300.572060406
108621,28694975.613509543
108622,17258830.454714406
108623,10108857.60168505
108624,17873889.43385808
108625,23354425.002445668
108626,34969724.48883792
108627,11256725.219201036
108628,48956689.33070453
108629,31377081.369634837
108630,13414683.13759727
108631,15221579.186963372
108632,17179263.547883175
108633,40828298.37660279
108634,14510110.8712187
108635,27325658.02155575
108636,15599975.687359765
108637,14124455.855744876
108638,23879303.60057592
108639,27986509.589109264
108640,12366376.21076696
108641,15149356.792414555
108642,13835619.237949736
108643,40942555.37755728
108644,16921039.25514469
108645,15452550.374195905
108646,14791083.016029127
108647,16329105.267464139
108648,13454678.092293585
108649,58040427.068886876
108650,26808671.888492133
108651,27688775.80861181
108652,13129557.284267912
108653,15236756.54591
108654,21869292.14297188
108655,16871052.606176153
108656,17096047.604100678
108657,31846496.421950202
108658,31528098.691871487
108659,19502548.094053842
108660,16400746.417827591
108661,35003752.53302708
108662,17184411.028276734
108663,23632109.527279854
108664,23471454.309877645
108665,12000529.493492458
108666,24594804.361145593
108667,14285401.290848447
108668,33242554.106954873
108669,31062841.53391938
108670,12418611.989680598
108671,19976618.060771506
108672,31069433.439255193
108673,23208580.946977884
108674,22231194.610975165
108675,28345191.248613536
108676,28714054.907826938
108677,32560990.89583365
108678,32889429.72232084
108679,27937014.876401003
108680,24159736.53492952
108681,31041080.12634342
108682,23863759.592844687
108683,14212579.068502093
108684,14611517.178963158
108685,36953870.78797716
108686,31357030.095861427
108687,26982719.08571716
108688,23219826.96258165
108689,29905189.110046037
108690,24331686.950775087
108691,28475863.808712266
108692,27426090.94246126
108693,37626075.05622049
108694,20904536.11249824
108695,27687032.14753942
108696,28427045.565059923
108697,26878448.049066544
108698,27464094.380502272
108699,27317258.386350587
108700,26069233.770975403
108701,13628783.808574468
108702,18101554.91690583
108703,31662544.420674473
108704,28406203.32252883
108705,19518364.474234417
108706,11477907.713109298
108707,36468162.8434905
108708,14811716.089567915
108709,25315813.17110666
108710,18360019.72356289
108711,62248072.61685799
108712,13488373.884167407
108713,19053542.61947143
108714,25637825.42801872
108715,29199732.391954996
108716,32228181.245550558
108717,15728802.921557061
108718,15878874.96233946
108719,56787651.3396579
108720,34295589.49968108
108721,12826384.537910748
108722,28428688.5501229
108723,30301550.15334251
108724,28519447.93779953
108725,14591006.6343043
108726,78148065.98048471
108727,17406715.538655277
108728,33602844.01096731
108729,21772871.771705218
108730,20905213.722434778
