090342,8179685
090343,14429389
090344,26622689
090345,35389872
090346,18552815
090347,33864521
090348,37172373
090349,19837001
090350,21875058
090351,22678700
090352,24588175
090353,18111607
090354,11016467
090355,31101229
090356,15969296
090357,20852035
090358,18653644
090359,30534240
090360,15100922
090361,22708710
090362,27101207
090363,16470987
090364,10248025
090365,15029065
090366,17712600
090367,26378366
090368,26470348
090369,21351830
090370,18479880
090371,8337911
090372,31294071
090373,14098539
090374,21120077
090375,44757075
090376,34577419
090377,23341762
090378,29955749
090379,23966874
090380,20291799
090381,27800139
090382,15008564
090383,63696350
090384,13969638
090385,25189916
090386,26787359
090387,49642383
090388,12349227
090389,8052062
090390,28958302
090391,26429468
090392,11124629
090393,23372076
090394,21553158
090395,16712317
090396,19971218
090397,15828319
090398,26520105
090399,19228704
090400,14960052
090401,17962783
090402,13744333
090403,24697332
090404,22061023
090405,17914520
090406,34714350
090407,25537123
090408,30096875
090409,23926222
090410,52463799
090411,13521833
090412,31037212
090413,23887220
090414,30659934
090415,18117026
090416,28609968
090417,26930188
090418,26811462
090419,18248464
090420,17611124
090421,25893959
090422,29381248
090423,26931259
090424,18199497
090425,18795194
090426,21115055
090427,15008051
090428,12905128
090429,11866549
090430,24830162
090431,12717390
090432,24632404
090433,34227360
090434,18132130
090435,38218631
090436,21354996
090437,17724211
090438,18806516
090439,7952699
090440,20655068
090441,38893051
090442,21781731
090443,25156455
090444,17865960
090445,16717664
090446,23620807
090447,20945978
090448,10818870
090449,27260759
090450,21056892
090451,9097018
090452,21281686
090453,6709484
090454,28182344
090455,14430812
090456,18019149
090457,15373425
090458,17924520
090459,23602696
090460,8615008
090461,10703541
090462,10485591
090463,26787653
090464,27169201
090465,26470234
090466,34929372
090467,35551932
090468,16726475
090469,15191730
090470,12874627
090471,68313381
090472,9270244
090473,15659176
090474,18176456
090475,9782539
090476,14894738
090477,12887365
090478,19497670
090479,50375830
090480,47809978
090481,44301413
090482,37611042
090483,34925475
090484,29631223
090485,26441128
090486,46563527
090487,34119965
090488,22761549
090489,37403216
090490,28955589
090491,26550941
090492,32177516
090493,62254100
090494,25448301
090495,22518810
090496,27511366
090497,42132248
090498,46379336
090499,41091273
090500,49397670
090501,57722227
090502,9618904
090503,20578871
090504,27016945
090505,30070778
090506,33146366
090507,66913800
090508,70304856
090509,6068618
090510,6863102
090511,27933122
090512,34595743
090513,31975936
090514,40152241
090515,34726975
090516,45380805
090517,39029321
090518,38922017
090519,52743339
090520,42001218
090521,37076853
090522,45889485
090523,25420228
090524,30724381
090525,41619030
090526,47711994
090527,27187105
090528,40157356
090529,27586282
090530,29783446
090531,25936129
090532,20191835
090533,24729753
090534,42153050
090535,24386401
090536,33457041
090537,44817040
090538,76003195
090539,32419416
090540,20695182
090541,10048616
090542,10363901
090543,26157041
090544,65945728
090545,35889701
090546,29765003
090547,27692289
090548,34632184
090549,33623820
090550,37304862
090551,25684079
090552,28562763
090553,36826942
090554,37274246
090555,27057348
090556,28651421
090557,40448642
090558,44552214
090559,39876034
090560,52508530
090561,50025353
090562,28684670
090563,40454694
090564,31396507
090565,17640526
090566,26070651
090567,30126550
090568,40224155
090569,40271881
090570,48331153
090571,22297277
090572,32257290
090573,28608914
090574,27223601
090575,28974165
090576,36211487
090577,23996840
090578,58363520
090579,18727404
090580,31954353
090581,65005745
090582,35995262
090583,27006732
090584,88780620
090585,33748431
090586,22326905
090587,29043843
090588,26512185
090589,41479875
090590,31418439
090591,31230813
090592,33537879
090593,37266933
090594,45723558
090595,22458429
090596,51425149
090597,46095120
090598,21527018
090599,52256443
090600,15274354
090601,37158339
090602,22673998
090603,46127354
090604,44876694
090605,63670323
090606,26778454
090607,21963153
090608,27254656
090609,28969890
090610,34522443
090611,35016010
090612,29745915
090613,45338346
090614,35584176
090615,24552105
090616,33349100
090617,38641858
090618,47110054
090619,49621508
090620,45928305
090621,47968637
090622,45099799
090623,96542241
090624,56047105
090625,40917592
090626,98737474
090627,18251375
090628,73255392
090629,84029434
090630,51975914
090631,95507754
090632,33991149
090633,24251223
090634,58697934
090635,24752905
090636,30015073
090637,39453868
090638,20620578
090639,26136881
090640,29083320
090641,34989803
090642,17090266
090643,13548928
090644,28814045
090645,59221679
090646,37658163
090647,33692752
090648,32447879
090649,12072089
090650,15308184
090651,30867188
090652,28166284
090653,30748471
090654,48141459
090655,43532329
090656,40610138
090657,43178228
090658,41663962
090659,33804429
090660,29549023
090661,30999800
090662,16642445
090663,25215566
090664,11700003
090665,11076875
090666,45009534
090667,23032816
090668,21361962
090669,19332849
090670,14669688
090671,20228138
090672,20342567
090673,20069491
090674,17804186
090675,13887578
090676,12677454
090677,28051805
090678,21016651
090679,19173075
090680,19095714
090681,9022067
090682,24093131
090683,45838837
090684,17296700
090685,29984991
090686,25779695
090687,57500437
090688,15573437
090689,25908777
090690,32743987
090691,30767086
090692,16994746
090693,37688533
090694,26149086
090695,17618178
090696,21570673
090697,30050634
090698,16485227
090699,15614585
090700,27259910
090701,29672374
090702,26521728
090703,24786124
090704,50619826
090705,29283474
090706,20493844
090707,25302441
090708,8001653
090709,24043122
090710,92766352
090711,15983438
090712,11332925
090713,24243987
090714,12488317
090715,14631366
090716,6833162
090717,11799802
090718,11835715
090719,8463336
090720,15572019
090721,12578033
090722,19158786
090723,13836587
090724,7168891
090725,8007553
090726,19975605
090727,14162491
090728,24583925
090729,23164029
090730,16424866
090731,26178063
090732,22824076
090733,22022993
090734,11035442
090735,13817221
090736,10698920
090737,27639030
090738,18558472
090739,23792858
090740,7226274
090741,28094835
090742,26412645
090743,17314967
090744,12350005
090745,24482086
090746,27035747
090747,20461834
090748,16574774
090749,6573423
090750,23292791
090751,37984094
090752,18510919
090753,30667940
090754,21340403
090755,10815166
090756,24941126
090757,17759803
090758,23495133
090759,24047587
090760,22644807
090761,17506556
090762,26984880
090763,24503442
090764,20347375
090765,32970165
090766,14023587
090767,15243974
090768,8793096
090769,11741449
090770,22375921
090771,24526122
090772,6096023
090773,24096183
090774,37452422
090775,11717583
090776,13484209
090777,20582629
090778,22357726
090779,38843932
090780,8926153
090781,33503784
090782,28357166
090783,37787224
090784,22058258
090785,22129585
090786,12710902
090787,8948917
090788,17217257
090789,7338786
090790,10775856
090791,27917605
090792,26657667
090793,25620255
090794,25131487
090795,19214456
090796,23774799
090797,10578110
090798,41453485
090799,27661755
090800,21658170
090801,21157233
090802,31716133
090803,27936984
090804,33386066
090805,30145152
090806,28351452
090807,24195826
090808,15153296
090809,15433640
090810,22989697
090811,28169006
090812,72064570
090813,26345602
090814,18325208
090815,17976780
090816,19967585
090817,24056615
090818,27173081
090819,26241932
090820,36623387
090821,13282943
090822,23234137
090823,33337833
090824,35431578
090825,20792535
090826,23525403
090827,18999677
090828,15544960
090829,14212087
090830,17311134
090831,26567848
090832,26979112
090833,27351986
090834,29808772
090835,11374537
090836,12433882
090837,34589013
090838,8610231
090839,20972234
090840,24909089
090841,30587995
090842,9436340
090843,13784151
090844,6980093
090845,19535322
090846,22376916
090847,10282925
090848,10306964
090849,27018626
090850,28787586
090851,29198791
090852,26209888
090853,17682415
090854,21282041
090855,17717923
090856,15398570
090857,23817464
090858,25944403
090859,24805762
090860,28752951
090861,17320264
090862,27991978
090863,20433702
090864,29994657
090865,28141055
090866,28931474
090867,32373006
090868,14901754
090869,21932425
090870,35596099
090871,24691954
090872,18905451
090873,31742769
090874,22498126
090875,21469144
090876,8842514
090877,23868483
090878,26563736
090879,31662887
090880,15354816
090881,21095402
090882,21042060
090883,23392140
090884,29952877
090885,23623241
090886,24717224
090887,18229189
090888,21451699
090889,18084391
090890,23237107
090891,32162284
090892,38146261
090893,22644717
090894,19947833
090895,23010238
090896,16957854
090897,20033079
090898,17252620
090899,22251011
090900,29277666
090901,16264870
090902,39346129
090903,34868648
090904,15384121
090905,81062408
090906,15582504
090907,12470246
090908,30389155
090909,26085367
090910,23686632
090911,23142556
090912,21978408
090913,34891213
090914,35688305
090915,36312569
090916,10493128
090917,23294416
090918,33517697
090919,34155503
090920,21103687
090921,21662317
090922,25453624
090923,28098328
090924,18280718
090925,35382493
090926,32260398
090927,22152187
090928,40381088
090929,36639790
090930,15304318
090931,19735520
090932,10028543
090933,20251529
090934,53172984
090935,39348755
090936,19151123
090937,14319209
090938,14074313
090939,19617336
090940,24565345
090941,33012453
090942,35131139
090943,29781211
090944,16790981
090945,19942889
090946,26883751
090947,38781097
090948,23907474
090949,16440785
090950,24417488
090951,29326291
090952,29456343
090953,14910704
090954,21540621
090955,20239578
090956,47878158
090957,19813043
090958,17624795
090959,23975507
090960,28836526
090961,10416563
090962,14762455
090963,31691738
090964,15337937
090965,11411655
090966,11470605
090967,13556699
090968,30357655
090969,33433011
090970,22803833
090971,11926118
090972,11070308
090973,21881840
090974,8750842
090975,8187690
090976,17390714
090977,25846984
090978,14013507
090979,15961418
090980,56735509
090981,45039645
090982,18431197
090983,19183137
090984,13071204
090985,38169942
090986,25974172
090987,35280359
090988,19844839
090989,13396820
090990,49481776
090991,17899976
090992,30144205
090993,22889730
090994,14657203
090995,26079598
090996,18272157
090997,14434860
090998,14125233
090999,32063851
091000,23993315
091001,33988128
091002,11339027
091003,26129448
091004,17323085
091005,9428674
091006,24900017
091007,32433796
091008,12448342
091009,24348360
091010,18890261
091011,20913324
091012,13090087
091013,35146756
091014,25377950
091015,23954815
091016,17138953
091017,11769587
091018,41376662
091019,25491201
091020,24318796
091021,30512258
091022,39869395
091023,37580092
091024,27854899
091025,6498412
091026,9967658
091027,8119513
091028,11726861
091029,11273114
091030,9075719
091031,13463065
091032,8210769
091033,13113364
091034,8456919
091035,18360723
091036,16951255
091037,16555021
091038,23268810
091039,23497655
091040,38028879
091041,24106856
091042,29256146
091043,25185783
091044,24894444
091045,10735987
091046,13936719
091047,13301004
091048,29013405
091049,17928395
091050,26399396
091051,21700867
091052,25435268
091053,16993939
091054,24751505
091055,12799418
091056,13921111
091057,20438988
091058,25019655
091059,9335967
091060,13076905
091061,15255904
091062,34140696
091063,11127946
091064,31283316
091065,18337999
091066,36242068
091067,56365576
091068,58019739
091069,41492340
091070,24391817
091071,34497872
091072,30648896
091073,28061570
091074,34977996
091075,24683453
091076,57092066
091077,24113311
091078,40220965
091079,12663826
091080,12626350
091081,31817786
091082,16471968
091083,31652907
091084,28348000
091085,26104030
091086,31125924
091087,69988379
091088,40788396
091089,24186081
091090,27816502
091091,45599121
091092,28538870
091093,25553455
091094,21469708
091095,25610902
091096,19020154
091097,38422344
091098,31203515
091099,39767249
091100,9984265
091101,21878927
091102,25723537
091103,34735584
091104,33787038
091105,35769321
091106,35789100
091107,32726753
091108,8621339
091109,74534562
091110,22839021
091111,34679828
091112,92503827
091113,33605690
091114,14082188
091115,30247349
091116,88992647
091117,90044006
091118,45463645
091119,23820233
091120,26778712
091121,19693418
091122,10203775
091123,37559292
091124,33372335
091125,39272263
091126,38973036
091127,41730199
091128,41716474
091129,18340212
091130,47998072
091131,31948938
091132,32852678
091133,38453036
091134,26860037
091135,28241913
091136,17792721
091137,34733292
091138,32485738
091139,32878209
091140,39830213
091141,24939357
091142,24076212
091143,16706843
091144,20178493
091145,22489891
091146,43016396
091147,20241309
091148,33569077
091149,17284692
091150,34401178
091151,29637368
091152,14606052
091153,37684005
091154,24978431
091155,28363381
091156,26542091
091157,24103814
091158,29399898
091159,30733045
091160,29210462
091161,30388930
091162,38108249
091163,8561618
091164,41718979
