id,money_room
95531,17190281.669515934
95532,16791882.316033926
95533,14476784.453369252
95534,14986652.327762213
95535,17849775.43241327
95536,19909547.330733243
95537,15991969.259593494
95538,15727827.681666473
95539,16569836.45430902
95540,18640782.458952963
95541,16807246.77299621
95542,18273609.020453822
95543,35643385.648242936
95544,18593302.944981497
95545,17960226.11583878
95546,20999847.265354455
95547,16567040.399163954
95548,18160706.020627063
95549,20732557.70893903
95550,20626692.828729182
95551,21529499.03336703
95552,28910546.25775697
95553,13565457.028652873
95554,8477701.00026287
95555,16693590.222183831
95556,12357880.668799803
95557,15199911.74306931
95558,7693217.349368628
95559,10614254.317171142
95560,31397344.781795934
95561,26716103.983347215
95562,19176339.918751158
95563,13800633.435018033
95564,11020969.708987832
95565,11196832.83453086
95566,41254669.70712599
95567,9981386.970338713
95568,8685173.334637035
95569,11839816.509952446
95570,14314346.578624472
95571,26484383.08750855
95572,15604943.943108201
95573,13996222.78786738
95574,18689711.43926261
95575,20486036.50940814
95576,16105018.353748351
95577,7449183.380672995
95578,13251048.267079746
95579,60700387.741665184
95580,29883487.798727065
95581,31339137.720236037
95582,26314804.01856102
95583,22250826.091388743
95584,23858378.922517948
95585,19151826.66918797
95586,18861422.92977129
95587,19762035.57393626
95588,16035171.616535205
95589,25999792.91626999
95590,28923858.95332241
95591,16170665.995575348
95592,32676636.081732452
95593,26741875.95214862
95594,17190759.651139706
95595,13883370.169579301
95596,14356671.95436525
95597,14504198.328256916
95598,9267757.619007811
95599,14414956.887896571
95600,27236536.95036871
95601,13880676.616935104
95602,26866882.68440128
95603,17008849.16984965
95604,26036077.159582473
95605,18482280.915834002
95606,34338686.11110535
95607,22423456.771539707
95608,23812088.13775616
95609,26051766.002639014
95610,25912229.376468197
95611,25070711.966830634
95612,26105401.17337234
95613,25696322.13026005
95614,30972929.369208626
95615,26519772.501497313
95616,15916087.059905175
95617,20954904.800103717
95618,19771377.384292535
95619,15903667.832712281
95620,13830868.145682842
95621,25916948.609455515
95622,26758499.27543977
95623,26855632.73957416
95624,7646698.141880261
95625,27319931.414067306
95626,31680001.340924792
95627,18256281.196839247
95628,24048318.82003676
95629,9909987.893241286
95630,23877233.79370209
95631,26902780.17930343
95632,26902780.17930343
95633,14695598.232335404
95634,31234617.113273337
95635,24440310.3423914
95636,28381751.432355806
95637,13276711.526791327
95638,7129866.134343012
95639,34336652.505400896
95640,31641238.375594206
95641,13271350.098080795
95642,19947647.07423429
95643,11066291.281497387
95644,12464017.303129215
95645,23146949.615228485
95646,16295492.19673777
95647,13507243.873022344
95648,22918363.431965597
95649,10019943.897026524
95650,28401397.261026867
95651,21874266.930012546
95652,28358361.99906152
95653,20673420.688156787
95654,29065397.545862727
95655,30219319.64872679
95656,11671371.772410145
95657,10405820.096345112
95658,13042655.830357263
95659,11520663.272208521
95660,16799447.17974163
95661,11088009.90688509
95662,16750741.843360793
95663,17605264.96590391
95664,8267988.68638177
95665,15092903.057779517
95666,22788128.714225918
95667,35929945.12217622
95668,14819454.183334805
95669,17862669.562192246
95670,10309659.824704513
95671,8217626.917930104
95672,8457385.407377865
95673,21392179.124276847
95674,18981199.11875221
95675,14661348.26980614
95676,14051666.906682786
95677,14903109.55186383
95678,25222542.923977725
95679,12268154.492113449
95680,16289017.684432324
95681,28414173.440305017
95682,24612906.30198296
95683,21674076.03848119
95684,31791533.000689305
95685,24552465.24627126
95686,13752200.272139808
95687,7304697.038892172
95688,14779610.235756222
95689,32392925.231835753
95690,17460521.660134856
95691,19998078.830573022
95692,23546630.719758727
95693,19679006.615211442
95694,17188777.721316613
95695,15177712.792240923
95696,14377171.561338883
95697,26909323.092905406
95698,29511746.119721662
95699,15291665.623949474
95700,15649375.246865947
95701,22312972.636361264
95702,29877531.262523502
95703,20642834.324943163
95704,26548283.82347955
95705,21498863.7412995
95706,24078084.410210893
95707,24363096.788105857
95708,26850349.795114018
95709,8991344.7376471
95710,29086266.552612357
95711,16976502.737051353
95712,12404830.126687657
95713,12982071.958912257
95714,12689559.679856034
95715,27127423.641476028
95716,18488208.74642382
95717,33709671.87176042
95718,22068138.942554247
95719,63023514.038778424
95720,25812722.360559464
95721,18897025.773478977
95722,23145691.102235172
95723,14480648.820797227
95724,37470714.09746694
95725,22859008.93345193
95726,16830084.482897896
95727,24082186.819298036
95728,35177897.76806031
95729,30473675.519292973
95730,41162710.67381091
95731,19142917.971213106
95732,22491288.661476016
95733,18269875.300767343
95734,23453769.930577584
95735,12145630.874720942
95736,13194836.704088869
95737,20544772.512866493
95738,19996024.358764198
95739,9950365.74260697
95740,13097212.730886482
95741,11930286.277962888
95742,33509478.41436544
95743,33358789.739238024
95744,34265837.270241715
95745,39707291.61816971
95746,24621436.722055826
95747,30397689.523342334
95748,30319360.849152207
95749,16075843.577701341
95750,32005302.588088684
95751,29411315.578340817
95752,30621824.066843085
95753,35826347.997403346
95754,35638414.47419013
95755,16764589.73249439
95756,34287532.312734775
95757,19507444.149437103
95758,15193066.153959963
95759,15193066.153959963
95760,11775120.681790875
95761,16742609.727212574
95762,17905868.399172176
95763,17893715.076817147
95764,12192692.844934678
95765,15932782.41560379
95766,48468808.11494577
95767,33804145.7206506
95768,38605160.727982655
95769,11961814.462425357
95770,32322026.129161924
95771,36240771.12859226
95772,31442532.399736926
95773,18483413.17223084
95774,18244937.776817728
95775,19488528.373003665
95776,23918535.165764205
95777,22178453.35550287
95778,24333926.123828806
95779,21828838.041688137
95780,18568055.5397201
95781,18139084.871787563
95782,19264500.793930203
95783,20013788.99375827
95784,24306472.83278541
95785,19808620.062058166
95786,17491749.397676226
95787,29777430.729609475
95788,19054263.573972065
95789,22131550.171979703
95790,17928814.725766595
95791,17273417.92503978
95792,25298699.80019205
95793,23101716.98723145
95794,16570341.144140407
95795,17335347.149034843
95796,32201273.65995048
95797,28768570.969625212
95798,29321034.834369168
95799,15721442.38678037
95800,12493311.432320893
95801,14818522.001252675
95802,13107461.151299978
95803,15638879.438200012
95804,16782800.650340352
95805,12266394.819540136
95806,16919484.56745562
95807,15465750.874436922
95808,10798325.240784766
95809,19713705.431866918
95810,28995985.311974358
95811,15247192.130953465
95812,27146121.388553903
95813,24481415.17895238
95814,18797679.265729867
95815,14851378.295779523
95816,16520101.93855733
95817,21730884.258936264
95818,27699176.418942027
95819,25153026.782664597
95820,24790012.598273568
95821,30367861.07216849
95822,26801539.009136546
95823,24422683.935605217
95824,22746123.371372133
95825,32846871.656351253
95826,18901913.349271316
95827,17788915.409112863
95828,9956921.755108733
95829,13959128.02999927
95830,21429351.43251761
95831,27150335.937512457
95832,18797192.447547965
95833,18894735.331743367
95834,23958044.252687924
95835,14640484.171563547
95836,16688923.937962089
95837,25269518.873920962
95838,48918000.12322984
95839,13269264.016179852
95840,17619691.765421472
95841,14555821.005971905
95842,9870738.059763158
95843,38807616.89725761
95844,20480488.570725735
95845,28601634.831142187
95846,12470687.786084564
95847,23088745.466767263
95848,32662781.96160061
95849,11443266.758249925
95850,10891223.793538513
95851,16004297.213639796
95852,15880944.637107413
95853,24603244.20196024
95854,18318723.50500054
95855,27763391.40441466
95856,28840348.771337572
95857,21739599.702417694
95858,22979142.06004002
95859,12594507.155039744
95860,31227947.603102673
95861,29805536.861718927
95862,30996293.827365212
95863,34622791.101352565
95864,22281034.33505846
95865,29483113.646373816
95866,23222821.84070709
95867,24263514.40541807
95868,34190085.43325539
95869,22683465.20922307
95870,41229225.13474972
95871,20019624.325496756
95872,15659009.077283263
95873,31295405.358805187
95874,24026135.681011632
95875,29959244.37011014
95876,33095835.839513898
95877,31757737.568968207
95878,19479494.759566113
95879,40679178.924604096
95880,10560159.154614858
95881,65242070.033425756
95882,20037091.66201691
95883,18921687.20908999
95884,26388700.07610455
95885,23751601.11061169
95886,18473219.945488594
95887,15588386.297282003
95888,28088428.276277974
95889,22850963.21704794
95890,34878912.03688204
95891,35920733.273167506
95892,32777550.12411066
95893,26882674.874052778
95894,30683395.086056396
95895,31708256.290904574
95896,16856465.11352021
95897,21584192.713701464
95898,12226926.225559762
95899,13148913.99498386
95900,12395299.63971161
95901,19370592.268754296
95902,9696743.45532229
95903,13584065.403759623
95904,13163342.037409183
95905,11385144.11382229
95906,10505941.79138176
95907,17502780.065402478
95908,15607661.846143836
95909,11124914.868500208
95910,12508192.249191634
95911,20360584.70977912
95912,11138466.519390756
95913,15448585.576254465
95914,16840854.877627272
95915,13233026.640781403
95916,31069420.104149796
95917,15993992.77291752
95918,18026895.596905522
95919,13804986.638144948
95920,16088399.199368153
95921,13415668.34404932
95922,11400165.160151368
95923,12261776.605915166
95924,11649588.954302486
95925,14205404.746598806
95926,19227995.982664842
95927,16133443.967643352
95928,13783884.765925618
95929,12438435.525289916
95930,9685262.013811449
95931,16115510.798959326
95932,14570856.432031102
95933,12694019.730870482
95934,12838985.246524036
95935,13289767.533119895
95936,17426655.554509103
95937,19361979.037752576
95938,11627445.29474177
95939,12419562.8984795
95940,10904651.533627322
95941,11229024.604365319
95942,12224609.12242824
95943,9631288.31841079
95944,18685490.739899665
95945,14640511.610820316
95946,26000567.95950599
95947,25880375.013795815
95948,25591409.944157124
95949,23594789.241989616
95950,13172064.73441935
95951,15601352.077191308
95952,11688434.112111457
95953,14324785.953713372
95954,13379480.44517691
95955,11240434.864621552
95956,19546651.317286942
95957,20887730.666554555
95958,31882587.598332178
95959,14720163.982886752
95960,14293379.038886663
95961,30420391.06578432
95962,7099975.911699198
95963,19802175.60577851
95964,19021565.767718725
95965,16978592.193710066
95966,13536544.0776738
95967,11597124.340491148
95968,9983488.695656791
95969,11767776.476707414
95970,16861327.05258351
95971,20489094.910372056
95972,18107387.502153456
95973,12193247.022505363
95974,13604103.268656693
95975,15998927.66591458
95976,27074610.141480163
95977,18399960.45764987
95978,12558891.137936482
95979,19749434.640531793
95980,19940075.336456034
95981,12224322.362916078
95982,24447399.79879425
95983,18774259.064216975
95984,9828641.86074401
95985,18892840.333479162
95986,12551002.925075192
95987,11391504.169209693
95988,11688052.736817997
95989,15264278.455443505
95990,12812458.850309622
95991,35332038.65770147
95992,29637292.44802674
95993,20708742.3999906
95994,11268245.995991789
95995,8308866.3318421105
95996,25038017.173073325
95997,14064767.455651741
95998,22111671.890197203
95999,21036801.041383956
96000,14515044.857624957
96001,13556934.840299126
96002,15961276.377389193
96003,17082744.207658723
96004,17898251.734528974
96005,14521265.245686077
96006,10317279.99233651
96007,19804198.81197726
96008,10961197.237586368
96009,14286536.579564603
96010,20495234.133396734
96011,11828715.318742976
96012,11620929.868804665
96013,16449015.001955561
96014,15364791.994274803
96015,16753739.878581535
96016,12430449.641023705
96017,16810151.383083034
96018,11897398.497231552
96019,22934073.00909075
96020,12323700.483855264
96021,12363757.079901304
96022,18524933.362342805
96023,22439475.24098241
96024,10906670.131975649
96025,23945164.112396594
96026,13905197.055229124
96027,12209150.085736781
96028,17328604.746339653
96029,16811664.437784772
96030,11705008.38206252
96031,11550840.26488942
96032,9589272.646561407
96033,10635481.571648393
96034,8605198.416738667
96035,13073537.249282932
96036,13072326.850741986
96037,14332976.095808204
96038,10402876.093715774
96039,19962460.53349957
96040,21381591.877565447
96041,14589007.639968898
96042,25907905.954081222
96043,12513946.052970158
96044,10833539.118078914
96045,11612556.159616508
96046,11229563.872442305
96047,17035515.617430802
96048,11285107.020864546
96049,10257535.26279596
96050,11886016.193340825
96051,12946380.136494402
96052,11024237.39521118
96053,25618379.659024023
96054,11025770.886581114
96055,11387930.302313399
96056,9698041.952155452
96057,15106846.337914206
96058,11395081.93666151
96059,21513701.850078315
96060,17023749.112509575
96061,14794777.067332823
96062,16307090.589155111
96063,14143736.15082911
96064,25664438.070339233
96065,22462390.312610023
96066,13283894.660467338
96067,33243336.90416275
96068,20031436.63233244
96069,19024482.621664207
96070,17349875.117395904
96071,32263679.91382937
96072,23154721.16917027
96073,15942983.105996115
96074,31221883.111549385
96075,15899952.356698405
96076,32005083.37057569
96077,24864740.021599382
96078,16111793.06618591
96079,16704268.882957183
96080,31530775.970223516
96081,21234956.96754582
96082,14294425.07123304
96083,16326123.051467571
96084,30487651.23805785
96085,29689276.900423847
96086,65231630.69618367
96087,39959781.21492639
96088,19138389.719062943
96089,19794008.632262256
96090,18297492.167140324
