id,money_room
106396,34228086.77990939
106397,33044681.80619038
106398,39933058.60136285
106399,15799403.528803296
106400,46682890.74043203
106401,29147113.149107765
106402,33646012.28767589
106403,13405841.2232527
106404,27626148.64263251
106405,32347234.35780403
106406,16695048.022319447
106407,15071068.77122518
106408,22743672.238595705
106409,22931248.286468234
106410,30158770.606962696
106411,24255246.19965784
106412,31134124.532598697
106413,22143755.11949931
106414,26670998.331447244
106415,21996007.27214634
106416,20718626.541904952
106417,27283979.44411258
106418,32499423.297957968
106419,30398126.55772589
106420,17760300.156876944
106421,16921254.670773733
106422,16614826.94104983
106423,22360984.497864056
106424,24619454.830181748
106425,28260884.647296086
106426,22420844.71289673
106427,26098593.39628111
106428,22951994.99964962
106429,24498873.814608403
106430,14375586.456786588
106431,11049245.657957252
106432,25822950.059961654
106433,21705715.343435798
106434,28014491.327408135
106435,34267443.40446161
106436,17650884.321361158
106437,17834160.506317955
106438,15176112.039255258
106439,21015862.992677893
106440,17497716.27204819
106441,24085577.981416468
106442,17044005.748505596
106443,28430521.42280423
106444,21855680.5061959
106445,23606303.04140179
106446,25113711.542953193
106447,14854742.263954613
106448,14533291.164028242
106449,14702602.010023594
106450,12570583.366473857
106451,30162298.783521622
106452,12266100.57402855
106453,9786698.710330067
106454,20735358.846919153
106455,18936360.081738412
106456,15833439.768243875
106457,15697019.03911852
106458,16420251.477304436
106459,25563310.666986857
106460,27667198.178382494
106461,15230040.542720659
106462,16715212.714893911
106463,20234278.597150356
106464,30739467.93941258
106465,25268832.45011726
106466,10783087.923835762
106467,12754880.340202812
106468,17924391.607200775
106469,22130916.492312204
106470,16791046.414735004
106471,10963263.810364494
106472,17150801.402607042
106473,14977705.679518905
106474,16675139.10906404
106475,18622674.339101203
106476,10103343.460277708
106477,17202518.88406261
106478,21505296.74483953
106479,13399208.964541083
106480,12071120.288458474
106481,18934640.406998694
106482,18016494.429949597
106483,19335920.004212778
106484,11805830.95240695
106485,18271259.423374873
106486,11155632.749495696
106487,14089973.038254391
106488,12384715.723016623
106489,10421203.779650332
106490,29541818.71597398
106491,19679369.525576428
106492,11229816.614640076
106493,7547639.932273484
106494,11762603.478982303
106495,14743964.66169485
106496,16310767.065750979
106497,11087283.813280514
106498,15892181.76708556
106499,18442086.490704507
106500,11235205.62247819
106501,21875826.444047555
106502,14461199.059059557
106503,10952854.309978524
106504,10558359.689302681
106505,11774156.768199092
106506,16253229.463257514
106507,10691092.918547945
106508,21324975.159348078
106509,12850766.444480075
106510,18805997.864732906
106511,18930062.88868339
106512,13650222.617534041
106513,25316650.261309426
106514,26131835.763928697
106515,32406954.947080746
106516,12568046.372833427
106517,20081949.44990375
106518,11020966.672390476
106519,6104916.523771064
106520,13614779.7486202
106521,11645701.266722748
106522,17329389.493461218
106523,27124186.867812686
106524,11891429.089158496
106525,12493764.177720003
106526,21067085.631878898
106527,13253514.104084138
106528,13848760.56924546
106529,20593564.31723009
106530,21400733.130191598
106531,15482238.841776524
106532,23122144.21212153
106533,14911025.843328971
106534,12632910.243432116
106535,20643157.000080552
106536,22335797.146541346
106537,24852045.334098198
106538,9704763.104910739
106539,20250588.576508258
106540,20870711.654675983
106541,26392234.348142378
106542,17216954.404009692
106543,20159740.21534726
106544,11738926.139928106
106545,22428772.503343742
106546,20648152.58989564
106547,9362624.710030336
106548,9683706.568727912
106549,21451773.722297993
106550,22178469.468836974
106551,28253739.447420083
106552,18487662.357885756
106553,29247770.472210504
106554,16106572.068304814
106555,13288959.564499976
106556,12649413.884635879
106557,15798206.019022454
106558,15234149.471656483
106559,16646299.900309637
106560,19267092.996795043
106561,15732163.464607377
106562,14187432.773346338
106563,26128854.288375564
106564,26464289.81925782
106565,15776505.66508961
106566,34130781.3325615
106567,13141205.044705383
106568,11227659.120214112
106569,25664888.736739583
106570,27933179.8698112
106571,17032029.978183102
106572,16646390.394675698
106573,9435614.562171904
106574,6229732.0051034745
106575,9370330.84105484
106576,7470124.88433136
106577,11698489.94840368
106578,12217084.111708773
106579,18673151.612042204
106580,20888284.633200232
106581,24060364.33520899
106582,21413840.39988155
106583,12967263.83104797
106584,18652160.689496666
106585,9079290.153875535
106586,11092207.089479843
106587,15421266.60278166
106588,25454197.191349126
106589,19888476.327668365
106590,17907781.086880736
106591,20537868.57500199
106592,26982391.228819728
106593,26668665.452104263
106594,48220483.4528333
106595,14038266.515641853
106596,16241272.714507708
106597,21541416.4896489
106598,21012803.709869165
106599,17112111.867621493
106600,20237382.94535223
106601,20138241.06571077
106602,21282797.026061792
106603,18098969.030430544
106604,15141631.517385937
106605,26039649.211112402
106606,18331576.57803668
106607,15263041.949228156
106608,23927750.635865957
106609,13521802.95829903
106610,20633444.037562307
106611,12631592.237662911
106612,8085545.488065066
106613,27095573.874094285
106614,13201057.385266636
106615,8376057.173523752
106616,41379315.12254404
106617,17692496.341667548
106618,9481155.834600247
106619,14198603.83391881
106620,30963422.29980825
106621,29389704.980979845
106622,23087935.437178977
106623,11185072.333766237
106624,9702725.767911237
106625,13940958.92342454
106626,8957214.119196393
106627,18367632.372303057
106628,16637314.114182588
106629,14274591.402934529
106630,16209942.935867738
106631,17260640.883511942
106632,17647223.512382176
106633,14424791.454367548
106634,30058987.88000624
106635,15747085.707193956
106636,18382041.54459187
106637,15697409.159936808
106638,19279028.870041993
106639,26087498.43952433
106640,23516019.10609509
106641,21291440.89167564
106642,27862094.185964815
106643,19582291.81079108
106644,22950523.667840857
106645,16974528.99213831
106646,20961717.710116353
106647,22626552.814970143
106648,6793031.87482761
106649,16445082.185801867
106650,13036236.50873566
106651,46371711.984636776
106652,15155972.382021852
106653,20042223.69320105
106654,21563975.93811248
106655,54447599.431302965
106656,20843431.23554954
106657,9272933.703672111
106658,18093513.28697946
106659,14800680.052998051
106660,13051305.152824111
106661,7874579.772173127
106662,17069343.45138025
106663,27175737.858685043
106664,8255336.280682234
106665,8561923.778243564
106666,8740636.986961752
106667,15724202.65841956
106668,21422982.14868851
106669,9794391.319457084
106670,20523530.360711828
106671,19808011.7495116
106672,20605543.52051909
106673,18222837.74695837
106674,5948013.369940013
106675,19202862.520711336
106676,6183404.39275361
106677,12398266.353573695
106678,14804571.635395288
106679,8462457.18201928
106680,10593461.627808746
106681,16323131.743666526
106682,12926523.587178377
106683,6538304.613123141
106684,6568186.670484703
106685,59879861.70923951
106686,18749275.70616335
106687,6666476.5872960035
106688,19241526.60517836
106689,20732041.981430903
106690,21165857.278888565
106691,17664338.117834006
106692,33910217.89426369
106693,30633168.24606915
106694,16640036.804975316
106695,14743490.774745815
106696,22024655.94206115
106697,23871154.49763988
106698,10086173.861043671
106699,14208882.151803143
106700,25496034.68245656
106701,41201929.984378904
106702,22753849.49615443
106703,16200331.337027058
106704,31660796.9364902
106705,22439567.405489963
106706,9967483.871745838
106707,4784374.346163187
106708,13564944.571815021
106709,15269331.515815135
106710,19271544.383750767
106711,10778645.997358032
106712,104691856.50722918
106713,31177879.742400043
106714,10281974.863660017
106715,21905556.81136083
106716,11184551.348003814
106717,52693660.69108903
106718,25540626.695896
106719,71131194.88787325
106720,20347702.918638553
106721,6248908.944592169
106722,16338139.760759894
106723,16488647.65805306
106724,15666772.840722077
106725,14872380.987323735
106726,15918928.937462993
106727,9598489.26003128
106728,16469500.043958023
106729,13332854.018764738
106730,8990747.499131383
106731,10629934.030937795
106732,11456294.140098479
106733,13064951.63568418
106734,15470955.98966885
106735,23654223.96118023
106736,16475781.646851756
106737,23429968.02171702
106738,10918835.996113492
106739,12143300.508979695
106740,16784928.43785435
106741,29659381.836317874
106742,12338257.658748537
106743,7514943.852025556
106744,33006956.94908534
106745,15678239.646216415
106746,33460169.563184205
106747,9304809.404972551
106748,6605797.525014019
106749,24889276.067829136
106750,27973006.058517203
106751,30043145.9183313
106752,8461227.709849805
106753,9882267.263916587
106754,10532219.7216895
106755,16989339.068961132
106756,8193953.252916178
106757,23879773.022065315
106758,4311688.874536182
106759,10938056.549700055
106760,10720811.054530432
106761,15241982.601171277
106762,10901333.882413048
106763,18177925.35552391
106764,14865311.937065493
106765,15676227.844977412
106766,16456286.146701455
106767,13169519.146171488
106768,17427839.849231236
106769,25423421.12392769
106770,28001486.65337985
106771,13076738.517671717
106772,31677530.70771297
106773,20564170.112369217
106774,12662255.529742228
106775,13549926.763949336
106776,13326453.893938389
106777,8652923.98402018
106778,14237937.823673977
106779,9633192.742612869
106780,9715334.4668369
106781,11222646.537861336
106782,18716479.79853682
106783,12934591.99679102
106784,12089281.334581805
106785,13605012.939916011
106786,12973473.617451064
106787,8381606.493857284
106788,11280520.496054443
106789,15086965.756376226
106790,16362961.833584964
106791,7704171.219160302
106792,25588858.93865516
106793,15211141.17690115
106794,12416377.162965775
106795,12579450.336306743
106796,8184444.860946106
106797,20859064.391266424
106798,6550522.704283949
106799,16972472.39932441
106800,31006175.71111226
106801,27989085.83093135
106802,31495457.21995963
106803,73200337.02227572
106804,19771608.87114195
106805,14187798.272223443
106806,12147511.782591643
106807,44165522.24180142
106808,31278016.303916782
106809,34588713.61542714
106810,46295573.99469189
106811,21759375.47762478
106812,36002676.467976876
106813,13636359.842636393
106814,14266654.556377094
106815,14628599.194317132
106816,7924990.307113642
106817,8716129.027095549
106818,19234905.738448024
106819,13827554.85460754
106820,9810016.425400028
106821,7569930.950753313
106822,14623875.72478152
106823,16609824.776322858
106824,13217865.431144007
106825,16304819.128132004
106826,22571414.993028842
106827,21588715.513976384
106828,16963608.564758018
106829,18998257.192233656
106830,17227903.768334
106831,16777589.733447075
106832,19183721.85396989
106833,13502954.926817972
106834,15964640.663673984
106835,13150269.044536825
106836,9031882.013171522
106837,24859182.840798877
106838,20794850.669501062
106839,14162754.47649991
106840,11705834.05952462
106841,11635672.666804789
106842,19403089.01289299
106843,18230459.811081264
106844,13259973.521291513
106845,11542865.635346169
106846,12786817.045894183
106847,12660929.235223733
106848,9409503.09390577
106849,9311340.066692024
106850,19429052.07867058
106851,26962171.126386084
106852,10102906.678819492
106853,20219271.368030027
106854,13244018.285761891
106855,11753947.193090163
106856,11098537.05086394
106857,19084745.402773753
106858,11507200.098937359
106859,9924819.931698749
106860,14516065.065511387
106861,13608002.151798459
106862,10999005.456844065
106863,19268711.1006061
106864,11714999.935141906
106865,20493148.719231527
106866,13308777.913245793
106867,13110105.500829216
106868,11502382.014884653
106869,22086449.198053684
106870,14471897.001763519
106871,19028106.20439205
106872,17453591.952807702
106873,3435430.8449879065
106874,13317107.4721188
106875,11248558.662721287
106876,9446762.066016318
106877,46260700.39963741
106878,24334410.76454869
106879,12190040.246140644
106880,17551235.78863598
106881,21415962.918138996
106882,15299161.741940646
106883,12640735.0713466
106884,10731369.291863859
106885,24146681.431257553
106886,7427594.177894168
106887,15914547.584523804
106888,16660436.244049875
