id,money_room
110930,12917967.634995844
110931,18339937.697862037
110932,10302653.153913734
110933,22104090.892900765
110934,53592196.66462594
110935,18989232.152549643
110936,25066919.612861834
110937,14143661.713857852
110938,54609005.79757685
110939,53248419.42331275
110940,39647564.49298027
110941,26924846.71762556
110942,23757869.877215635
110943,32922102.61031753
110944,35921766.96712581
110945,40705327.3107774
110946,39941576.93336624
110947,82845538.92091843
110948,23370059.826607976
110949,29830598.398633696
110950,35512204.48070797
110951,13596617.204057632
110952,9430263.751530003
110953,16930188.59722451
110954,14908000.402827643
110955,16468965.460817281
110956,18911298.49824151
110957,10915036.348810077
110958,33478899.064038754
110959,14111864.916714512
110960,21608973.027373254
110961,15881176.23313326
110962,15709619.815810144
110963,15098803.424081326
110964,11077793.821911823
110965,13190250.85296107
110966,40887835.01005873
110967,43237076.67426347
110968,93062559.55166216
110969,14993404.593955545
110970,7993730.183270728
110971,69048715.23911743
110972,67110981.4049833
110973,52525282.61376645
110974,61901363.1706779
110975,49423381.48859319
110976,43887697.25664063
110977,19402814.595605355
110978,21721906.479910117
110979,31981157.609482415
110980,18875241.59822782
110981,34278361.73206212
110982,46180649.39181153
110983,18906619.857304044
110984,8055138.721294137
110985,31948017.180624697
110986,31177178.67584762
110987,144448547.6152407
110988,79566160.68469362
110989,66872790.6635872
110990,79001500.83323184
110991,68206099.40561622
110992,28517440.02054915
110993,15729198.39966235
110994,61365875.17767832
110995,32989699.67389556
110996,58651836.827612534
110997,20194966.01611258
110998,84103362.51466729
110999,22836441.018581487
111000,21415023.04797663
111001,76805797.2681597
111002,43219681.66460213
111003,15837706.072662335
111004,33520086.413069203
111005,38349018.63563323
111006,35688103.110914454
111007,33851612.88388942
111008,49131396.13016285
111009,41298461.58027188
111010,11417187.834032105
111011,23488307.540757872
111012,7991196.252878159
111013,39426156.96978233
111014,5890537.948631612
111015,14209040.414133344
111016,22500421.490047723
111017,44694632.07944055
111018,23808421.424144655
111019,11446591.36927163
111020,6330622.684854459
111021,8879875.594917387
111022,106433895.63782026
111023,91295002.68832941
111024,77556011.09323101
111025,6152545.51632075
111026,15360406.874868913
111027,13026355.887975903
111028,4776852.686441119
111029,15069697.807663497
111030,37153792.415888116
111031,14348205.809855793
111032,17917969.83602134
111033,35667642.74971725
111034,8014554.494509349
111035,18072388.61618076
111036,17910081.92725976
111037,10550826.912137195
111038,8469773.822359104
111039,11939732.123791223
111040,35177236.29555904
111041,40474108.49864205
111042,29490220.21270053
111043,36028330.941768296
111044,19085751.735510934
111045,76128606.06902984
111046,81250188.05931039
111047,16145979.973327354
111048,21877543.313255865
111049,114774363.0708168
111050,45595717.8738654
111051,9164024.56118416
111052,70208024.50723341
111053,77160341.14039367
111054,98897412.82131164
111055,79988681.12553728
111056,13963465.14434542
111057,110954966.2918047
111058,12241180.755432382
111059,16427259.6565641
111060,12835663.07029981
111061,13026014.649086438
111062,12019699.914792081
111063,8523265.783580026
111064,23507585.1063318
111065,25374606.13634991
111066,18507786.32670134
111067,24695767.91052169
111068,23009907.445830792
111069,19346875.177697428
111070,19744171.07182694
111071,17979508.854310635
111072,10370753.491910636
111073,27151112.4448364
111074,14613063.323897572
111075,24858447.09304372
111076,23862426.27774137
111077,29753948.65237335
111078,16452654.2743841
111079,19190957.790764373
111080,129187062.25502798
111081,51258375.312387794
111082,13979164.362530544
111083,21690930.326881815
111084,20535678.88631004
111085,90029263.25038859
111086,90495204.16137812
111087,92234429.51145671
111088,109540852.3457481
111089,23036819.11058304
111090,20883100.999220893
111091,9794392.37491782
111092,18602881.212885898
111093,9454883.948399864
111094,21173065.559372567
111095,22493187.596339654
111096,25141360.67185694
111097,9297419.413867516
111098,12784562.464454293
111099,13362674.281854358
111100,16627603.025184603
111101,18362362.81027086
111102,16681781.580017313
111103,15875047.210430646
111104,18302950.258814022
111105,12153864.20139366
111106,24694523.752611443
111107,29944089.59886156
111108,33749121.52878563
111109,24621929.0792961
111110,100730537.59586005
111111,62899196.49063359
111112,49586542.98596066
111113,133023403.55934781
111114,31867836.598309137
111115,116010207.99349768
111116,53587143.1907597
111117,10811989.886207927
111118,19979383.726284932
111119,36823679.09207583
111120,36446240.026921615
111121,14092479.052394368
111122,24453339.386957444
111123,27550219.1146551
111124,91700853.7530155
111125,17106036.7238968
111126,19696043.734719813
111127,10714334.441086741
111128,19677096.55529108
111129,24297685.263311654
111130,24238655.28422299
111131,63751336.94184612
111132,46739108.82086549
111133,41044022.70320067
111134,39604588.16005172
111135,17994896.930127844
111136,15469890.929924447
111137,19040917.806259844
111138,23227692.9871416
111139,17647393.65087966
111140,12149459.925940294
111141,13519807.505792726
111142,18139408.133711495
111143,15084604.82853149
111144,16501690.061428571
111145,12324224.249499012
111146,13437262.894935094
111147,12398960.402704583
111148,18716969.60230684
111149,11704703.689559493
111150,128326422.45060861
111151,10074387.47756188
111152,17994762.318457507
111153,44572548.95878471
111154,18194637.426817045
111155,15060241.00927389
111156,22252830.589942783
111157,20468116.406139813
111158,20614569.064459305
111159,23157875.608572353
111160,92897914.57406849
111161,20953652.91331385
111162,11910565.06889519
111163,16899778.482818794
111164,6586759.656495946
111165,6087305.672949658
111166,21511186.06014342
111167,13649874.606007788
111168,20283052.119316585
111169,31193292.49752727
111170,108157146.19754593
111171,109811214.7175506
111172,38304712.31071762
111173,15699560.097543485
111174,84640578.9540189
111175,47477380.111821786
111176,83246609.55124405
111177,92699009.15915023
111178,75513338.42428368
111179,55271939.167918354
111180,85865655.13316298
111181,31095852.63144609
111182,50322464.78744373
111183,91850366.00295334
111184,61266296.85027394
111185,43472013.650618434
111186,35152741.31766914
111187,32522302.071031675
111188,17970187.43570388
111189,123104671.51371175
111190,10285662.071532886
111191,16095361.170429133
111192,17579824.51917712
111193,31668707.8570429
111194,11907839.39408674
111195,12959719.26942793
111196,13587402.251052707
111197,9418132.306966687
111198,17274192.26420835
111199,10471997.396562876
111200,82492169.99886645
111201,90397434.82312481
111202,90492664.60097268
111203,109694465.89891666
111204,140035811.0911611
111205,10977060.17313153
111206,26859202.59951277
111207,78153466.38177258
111208,30361492.622915052
111209,16092436.299021881
111210,135643055.97340405
111211,10645638.252228117
111212,105428114.4249971
111213,11882655.536015727
111214,42974119.4401446
111215,76535662.48991914
111216,15465067.560193796
111217,14710146.163202308
111218,95727443.68981844
111219,142725942.98853266
111220,17409095.816418037
111221,28538978.410551876
111222,17295194.35996705
111223,66877808.097595245
111224,17754142.05632211
111225,16559606.487213686
111226,17839829.062010683
111227,14756987.619312767
111228,34427037.290383115
111229,20152889.49484787
111230,21047885.372575596
111231,40575763.80264384
111232,6817268.638223346
111233,36997226.54638076
111234,21504919.650903113
111235,16438608.081022684
111236,21178062.557744797
111237,10429603.376563769
111238,10393580.904555364
111239,17258252.620152686
111240,116389646.19976048
111241,82507926.1502941
111242,16362320.515004918
111243,20654131.924786847
111244,76856744.46029165
111245,19997289.9602125
111246,12727922.672234965
111247,40900323.010102816
111248,90840917.87917784
111249,18975344.698850255
111250,67935963.80666652
111251,15368071.190750781
111252,12922875.086201534
111253,17205487.442825753
111254,10271247.205266504
111255,44221234.132500626
111256,12939518.038761862
111257,12732578.544301752
111258,16232868.866551386
111259,20285845.875206772
111260,16119462.359869655
111261,20611252.463869203
111262,12506393.673659034
111263,13436437.47968671
111264,50552839.47511798
111265,17211034.346246783
111266,38693671.883229345
111267,17140867.93682636
111268,6941543.141248781
111269,7128707.551489456
111270,7506569.918283433
111271,10660082.528404934
111272,99961516.9759436
111273,136719444.64577466
111274,95379534.801086
111275,17238525.589793917
111276,7973823.038302921
111277,19373748.141471937
111278,45478483.458034605
111279,126248363.2565009
111280,93648382.56098478
111281,18425962.536619704
111282,11262292.0230745
111283,11127140.509075154
111284,25046529.46244024
111285,14775844.470098745
111286,19718149.150138497
111287,5272378.826946375
111288,17606446.02370526
111289,22230466.345610958
111290,25336206.81631174
111291,24920239.80346825
111292,33673040.19011115
111293,6412646.491998898
111294,93437839.80598864
111295,57764034.63684411
111296,11960383.077641338
111297,79080550.05165759
111298,63678467.46425995
111299,76415115.85869718
111300,76440962.46115388
111301,82166336.28282706
111302,54098919.33869183
111303,40348641.15391683
111304,20052091.366464157
111305,23599240.424711358
111306,24488802.644182574
111307,12763240.256316673
111308,13272730.945643006
111309,13727537.160699781
111310,12649942.437352292
111311,10498315.086872423
111312,11727704.646607855
111313,47950327.65971265
111314,24562648.194386177
111315,22484081.144770347
111316,27846722.42399461
111317,34125374.606665395
111318,81724241.81772676
111319,28025834.459734693
111320,13874441.699323468
111321,15480771.447721977
111322,38196615.17880343
111323,50966758.316200115
111324,48483877.765587054
111325,27822352.75560458
111326,19001337.92593718
111327,46901397.75954911
111328,51570422.71476452
111329,32186382.10782504
111330,29458822.994108327
111331,6344776.321443361
111332,98252952.35346437
111333,8178985.443758849
111334,8693501.354687922
111335,21085289.259300042
111336,13668178.042238206
111337,24826981.961348385
111338,47635839.47223011
111339,14442057.723068465
111340,90729727.0108405
111341,15208454.54899139
111342,14710401.263518479
111343,42031282.13677846
111344,81017558.77353735
111345,60367938.2636143
111346,62084860.80829688
111347,15900495.853100792
111348,23338601.51806027
111349,107185428.25423744
111350,5821359.000233868
111351,13981996.832785606
111352,20726154.680122677
111353,6782144.110438926
111354,14156162.207428684
111355,14271346.153488223
111356,14632177.955147248
111357,14731009.606141053
111358,12280798.3847177
111359,13957603.550858486
111360,17644139.144230265
111361,7201159.658435732
111362,8816627.537398243
111363,15374694.149025172
111364,16579902.604958795
111365,26982378.05227357
111366,40329697.628387615
111367,15823452.04990828
111368,17885247.21934626
111369,23196604.970390413
111370,5756296.910847342
111371,10581267.383954918
111372,12600161.433938734
111373,44515760.13816083
111374,20513454.64203905
111375,101403661.47127661
111376,16261122.748593047
111377,22785329.050222382
111378,13904149.852272052
111379,11258030.798282502
111380,20883892.280584097
111381,47109980.92098178
111382,16672208.376448613
111383,23378775.425337993
111384,84063984.2761881
111385,41046058.653446905
111386,40559340.22455982
111387,39909856.236854196
111388,14161715.377342716
111389,18938595.111822065
111390,16808002.43755859
111391,17826316.999167956
111392,49146591.95152104
111393,41923459.62399457
111394,19984967.471426785
111395,13429632.609796796
111396,11453580.610417644
111397,35174351.51853336
111398,79555642.15766813
111399,9523895.75350837
111400,10135387.17175212
111401,26907882.322605833
111402,13421127.28409833
111403,36265189.37319601
111404,79136596.62475857
111405,79692343.73695251
111406,84322242.16708432
111407,132338352.89121443
111408,97530723.82338731
111409,35848792.765335456
111410,14251095.034338953
111411,30232619.522021376
111412,74976960.59867035
111413,26501202.773437932
111414,40215229.794511355
111415,109346399.55374968
111416,79866961.41603029
111417,105633326.07650292
111418,40480655.11462311
111419,19322917.045967508
111420,18803052.55329059
111421,6914143.558857066
111422,104624534.34990308
111423,43284038.853101954
