103889,28674025
103890,26112193
103891,14083980
103892,20286030
103893,22255886
103894,14418342
103895,99613593
103896,25021799
103897,36123690
103898,33228533
103899,14977185
103900,27630848
103901,19173685
103902,26432558
103903,43297715
103904,37700324
103905,35767517
103906,18695164
103907,15322180
103908,14750081
103909,22661866
103910,48505819
103911,52112293
103912,24624536
103913,23761617
103914,13650722
103915,39318900
103916,80225703
103917,43520741
103918,46755152
103919,41170168
103920,37856577
103921,34771883
103922,23300110
103923,29676745
103924,38689215
103925,26658780
103926,28996022
103927,31891936
103928,22626569
103929,32651331
103930,34526754
103931,70394202
103932,33978613
103933,53441172
103934,55218705
103935,52882124
103936,26480242
103937,34722160
103938,59307697
103939,44328947
103940,52274708
103941,51008439
103942,55293961
103943,29338176
103944,38552992
103945,41090902
103946,44639510
103947,47959932
103948,27373162
103949,15465375
103950,29653647
103951,31899860
103952,29152238
103953,15360387
103954,14629840
103955,15712843
103956,14562122
103957,40044744
103958,32040244
103959,45911687
103960,36487566
103961,53013837
103962,11652653
103963,35851835
103964,56695335
103965,26435515
103966,27568042
103967,30821773
103968,29028669
103969,26507342
103970,28105131
103971,18510841
103972,35478416
103973,42976882
103974,36724157
103975,12345972
103976,35071610
103977,35137640
103978,12123673
103979,39820634
103980,35761171
103981,27854590
103982,31398443
103983,30305517
103984,39321985
103985,43421417
103986,24095268
103987,24782005
103988,25005283
103989,37128494
103990,35221431
103991,138710887
103992,24935222
103993,22892300
103994,30130641
103995,69936478
103996,24798356
103997,89359756
103998,65360537
103999,16793527
104000,19647339
104001,19007364
104002,139173744
104003,170517892
104004,163386181
104005,120417841
104006,66120356
104007,17981123
104008,12349534
104009,37345823
104010,23892834
104011,11960336
104012,15728384
104013,39015658
104014,148617350
104015,72757307
104016,67044158
104017,14970997
104018,36918252
104019,41288502
104020,37656897
104021,35446762
104022,21176911
104023,34625987
104024,21974245
104025,20468335
104026,43023848
104027,34189140
104028,18650394
104029,19276007
104030,28534430
104031,35852030
104032,24712723
104033,24639856
104034,32921579
104035,37869086
104036,26367943
104037,49141364
104038,42822384
104039,36671207
104040,43395334
104041,57760159
104042,50684818
104043,87378804
104044,55404440
104045,51668026
104046,15741944
104047,63247741
104048,23168166
104049,35658468
104050,48474061
104051,49539937
104052,56085864
104053,53375960
104054,21163637
104055,21125552
104056,39899315
104057,49509549
104058,35022016
104059,34622171
104060,20163518
104061,40010527
104062,29647991
104063,17739233
104064,27472071
104065,27252234
104066,41323752
104067,44113070
104068,65150801
104069,18850496
104070,11714455
104071,26631334
104072,24906150
104073,36223793
104074,23458493
104075,22438266
104076,31658120
104077,25206496
104078,36891065
104079,38018402
104080,38633843
104081,25788152
104082,22989851
104083,28080040
104084,33183913
104085,32878769
104086,23986386
104087,75846514
104088,38435678
104089,16147268
104090,16712935
104091,12038834
104092,32572948
104093,23360335
104094,56323485
104095,25612309
104096,54044684
104097,20115834
104098,23506869
104099,24139700
104100,17588649
104101,13102638
104102,17501892
104103,28010607
104104,23390401
104105,19033398
104106,17688724
104107,16487958
104108,11295860
104109,11514337
104110,14069108
104111,26427563
104112,19270160
104113,20646402
104114,24262277
104115,28341896
104116,42059632
104117,15267957
104118,11523740
104119,9022515
104120,9092311
104121,37782563
104122,32583112
104123,42270204
104124,14825481
104125,21795136
104126,39289134
104127,34161700
104128,30020812
104129,19039592
104130,22900683
104131,23651797
104132,35317140
104133,43699949
104134,90714086
104135,70972296
104136,103302739
104137,8357248
104138,40925166
104139,43529572
104140,58551746
104141,28756250
104142,30950387
104143,26229824
104144,30974963
104145,36749997
104146,18669779
104147,45925373
104148,15272581
104149,49073550
104150,37593581
104151,48930436
104152,44152160
104153,16231168
104154,47284880
104155,44377316
104156,42174365
104157,46586195
104158,41049794
104159,28275629
104160,34555390
104161,16870050
104162,26305269
104163,22275956
104164,44266092
104165,57571150
104166,29865991
104167,34005176
104168,18979679
104169,9931840
104170,10060025
104171,26269528
104172,22971194
104173,36082926
104174,18572507
104175,17768562
104176,49520548
104177,20274375
104178,19896883
104179,43686442
104180,33659592
104181,32922342
104182,33082575
104183,34627115
104184,20273166
104185,34642022
104186,33732198
104187,30470931
104188,29451099
104189,31607811
104190,22387518
104191,33069586
104192,25597855
104193,39766128
104194,11190518
104195,12728864
104196,24517267
104197,23728150
104198,19616429
104199,23107441
104200,27748856
104201,25552806
104202,19010079
104203,19740608
104204,65697429
104205,29465524
104206,33442454
104207,26982368
104208,45710728
104209,48782761
104210,33341573
104211,22963620
104212,11091714
104213,6875223
104214,47399291
104215,43173049
104216,30358879
104217,18240858
104218,37574883
104219,17418381
104220,34699373
104221,36871001
104222,35853584
104223,44912312
104224,12475370
104225,20362558
104226,24464103
104227,20273422
104228,30822228
104229,27941419
104230,24687785
104231,23734295
104232,21695552
104233,9702883
104234,29972752
104235,24314395
104236,37641680
104237,21239916
104238,21534675
104239,21234901
104240,23391940
104241,19175264
104242,24050927
104243,26377074
104244,36308008
104245,28574929
104246,14475218
104247,14475218
104248,36684569
104249,17906081
104250,18500256
104251,27134025
104252,24881237
104253,33230093
104254,20399951
104255,25187853
104256,23248771
104257,35285610
104258,13568344
104259,41933795
104260,33694240
104261,42094101
104262,34155651
104263,26366381
104264,34903630
104265,57184264
104266,48560007
104267,75985411
104268,39421854
104269,18821746
104270,43051189
104271,57221352
104272,25367899
104273,42034161
104274,20248789
104275,33024509
104276,24759568
104277,24892661
104278,40207710
104279,19898434
104280,40676597
104281,35057376
104282,19467622
104283,36429002
104284,20429125
104285,6164644
104286,31929159
104287,25994781
104288,16583689
104289,26762653
104290,31847928
104291,39549782
104292,105888059
104293,32266047
104294,26292216
104295,32956229
104296,29825089
104297,38112302
104298,48046098
104299,39543839
104300,43885873
104301,7816126
104302,26313526
104303,26412249
104304,43905046
104305,29092301
104306,21742163
104307,18183423
104308,34772918
104309,28681441
104310,18378738
104311,28351043
104312,24381055
104313,19589021
104314,22493714
104315,26077367
104316,47969903
104317,18053604
104318,27619162
104319,19033710
104320,15053825
104321,20374742
104322,21553981
104323,35264867
104324,27179482
104325,23865250
104326,27888944
104327,23787200
104328,20443557
104329,31095705
104330,18069049
104331,56753324
104332,16680060
104333,28163497
104334,16308470
104335,23098584
104336,23382697
104337,23649488
104338,10923098
104339,37158639
104340,18747337
104341,33710625
104342,28140252
104343,17195096
104344,15237723
104345,17111423
104346,45964773
104347,38365688
104348,23959368
104349,34316397
104350,28453744
104351,21054315
104352,53348565
104353,44184015
104354,60312069
104355,26762372
104356,43574417
104357,45377000
104358,49264505
104359,50202646
104360,29732065
104361,33141466
104362,33781950
104363,46007402
104364,48584236
104365,36051199
104366,32109100
104367,25079427
104368,37681475
104369,33997222
104370,22572937
104371,29285335
104372,29165282
104373,25558524
104374,12346980
104375,32225135
104376,11422533
104377,23505196
104378,36820277
104379,25351808
104380,20951557
104381,17980559
104382,26501985
104383,17233828
104384,41207744
104385,29383110
104386,16628578
104387,15543431
104388,29351716
104389,48250255
104390,43517484
104391,21221308
104392,24245320
104393,40781136
104394,23441519
104395,39867196
104396,23992147
104397,42785025
104398,33584240
104399,15188672
104400,42832583
104401,22460117
104402,41759853
104403,12296741
104404,16811871
104405,23229469
104406,17727336
104407,21055822
104408,18127197
104409,21507529
104410,20293403
104411,24981074
104412,23718888
104413,17384794
104414,27426877
104415,69140723
104416,27573776
104417,22484026
104418,31249205
104419,26222580
104420,22667943
104421,37259451
104422,33282367
104423,16972534
104424,17174537
104425,13921370
104426,29986420
104427,34115842
104428,6802636
104429,27702425
104430,11409617
104431,8750061
104432,13243420
104433,34267240
104434,15801625
104435,25303149
104436,25538209
104437,31606590
104438,35012784
104439,27403691
104440,28766203
104441,48612501
104442,26756402
104443,83806877
104444,26913910
104445,11050051
104446,43049564
104447,24590941
104448,10086754
104449,83032742
104450,80773785
104451,22416819
104452,61695545
104453,14400855
104454,75572135
104455,62744941
104456,50587789
104457,22572157
104458,24285330
104459,58512692
104460,27842104
104461,22188561
104462,44693429
104463,44024172
104464,35294394
104465,19825740
104466,30776142
104467,17888762
104468,15059366
104469,15428743
104470,21254402
104471,37023026
104472,33106852
104473,30300901
104474,27016018
104475,17567206
104476,57197142
104477,8802852
104478,98335812
104479,37287475
104480,42194117
104481,36052311
104482,23528050
104483,18202918
104484,36389038
104485,35991720
104486,34066011
104487,23413925
104488,62302101
104489,23703578
104490,36083672
104491,24559472
104492,23513631
104493,20312823
104494,30851021
104495,23973610
104496,20587481
104497,14392621
104498,18205217
104499,23571876
104500,16543215
104501,13543023
104502,9106950
104503,9442521
104504,9874665
104505,25207507
104506,20280640
104507,14537953
104508,18816941
104509,26776478
104510,34535967
104511,31100954
104512,30454827
104513,15708676
104514,25871588
104515,28943667
104516,55620835
104517,36362940
104518,40704860
104519,37306763
104520,44576893
104521,72285012
104522,7055469
104523,37321555
104524,56311371
104525,23863863
104526,24296987
104527,45056216
104528,21539460
104529,9281422
104530,18358022
104531,22446681
104532,25697993
104533,29082578
104534,24450910
104535,33564463
104536,21884511
104537,38984148
104538,12243285
104539,10051902
104540,36466493
104541,38110648
104542,29357970
104543,20933490
104544,21058775
104545,28791312
104546,25297368
104547,27537970
104548,16855224
104549,27491763
104550,15477099
104551,38884972
104552,21766323
104553,10707497
104554,17528204
104555,21417030
104556,43982904
104557,21989797
104558,20192765
104559,31674858
104560,37641926
104561,27544274
104562,26328869
104563,18329389
104564,21697699
104565,20155267
104566,25893014
104567,21880360
104568,40232343
104569,32110192
104570,20574239
104571,14678415
104572,23809851
104573,24663352
104574,19644665
104575,29632295
104576,21632464
104577,23358638
104578,43186394
104579,11633173
104580,10664482
104581,20301794
104582,28005121
104583,27721543
104584,12355332
104585,14304053
104586,9791728
104587,10191340
104588,16740094
104589,13132956
104590,25473078
104591,16570809
104592,11640712
104593,30532042
104594,26055689
104595,39397481
104596,13951554
104597,41463687
104598,8561782
104599,10439969
104600,24176405
104601,11806287
104602,8977426
104603,48906431
104604,14544641
104605,38556221
104606,11324834
104607,14259428
104608,13356586
104609,16823361
104610,29330284
104611,11851330
104612,24651666
104613,27794277
104614,42717822
104615,14221722
104616,16370919
104617,52313049
104618,52762893
104619,72666608
104620,28166274
104621,12801450
104622,25753459
104623,40205687
104624,33771789
104625,23238850
104626,60787020
104627,37848732
104628,29003107
104629,43426896
104630,42941946
104631,35498376
104632,20676858
104633,24779331
104634,26603537
104635,36413304
104636,27120982
104637,32858510
104638,28752165
104639,29421485
104640,26026985
104641,23605312
104642,32297571
104643,15277875
104644,15068672
104645,17444232
104646,18007143
104647,31621130
104648,15665785
104649,12790209
104650,13087667
104651,23364831
104652,30186745
104653,37075734
104654,27384880
104655,32344212
104656,34800770
104657,17190457
104658,20123732
104659,15320175
104660,17229988
104661,24355662
104662,18248428
104663,15942214
104664,37357504
104665,12776642
104666,24465252
104667,28586294
104668,18898237
104669,24671629
104670,22852600
104671,57180061
104672,37915408
104673,35448340
104674,20369399
104675,32875425
104676,33320190
104677,26699855
104678,14215160
104679,60109497
104680,54533165
104681,35460813
104682,40473089
104683,47657516
104684,47962730
104685,45962900
104686,58495920
104687,29055201
104688,27674612
104689,26999983
104690,38642700
104691,32937687
104692,56374188
104693,24232854
104694,16312764
104695,35418295
104696,28788735
104697,34044938
104698,42516010
104699,57644752
104700,29081682
104701,7048421
104702,36445416
104703,28615827
104704,23227019
