id,money_room
88165,18301704.30517359
88166,26700982.179387644
88167,22540039.056846682
88168,21339148.52901029
88169,20721908.847317394
88170,25831744.456179634
88171,26315818.062092513
88172,13273376.920913626
88173,15241049.74426126
88174,23391808.827570397
88175,16718940.655930799
88176,30991257.495954685
88177,26190563.26110249
88178,21576967.561006803
88179,17876264.36253235
88180,13740820.170791302
88181,21046980.370746486
88182,11071747.465772742
88183,22016355.58139999
88184,20231058.040573414
88185,14080288.580964059
88186,16980156.699873865
88187,27725634.06150329
88188,33947047.09969336
88189,32947950.268984385
88190,24198468.748052247
88191,15967082.190669123
88192,13082220.449402286
88193,25496326.613692205
88194,25865776.17342733
88195,36809909.723720685
88196,24325335.604699675
88197,23110020.55918696
88198,17471066.872995563
88199,32081952.31330008
88200,24997918.615021013
88201,21528602.734041147
88202,16200920.94905455
88203,16891661.33797449
88204,25570264.398718685
88205,27142749.32822702
88206,23916700.338164587
88207,15392320.19553403
88208,16270056.84353277
88209,17209391.942080013
88210,17312268.42658944
88211,18270340.01909124
88212,20147450.235603064
88213,9945448.994824952
88214,15750833.311202278
88215,14479242.454692882
88216,23885488.52835207
88217,17154217.07244291
88218,8732284.706852287
88219,42129837.208142795
88220,14341839.863898605
88221,31292180.54104475
88222,21607711.230069272
88223,8797044.449630661
88224,20391807.54903137
88225,11006727.701090615
88226,22615615.288174264
88227,25250499.972015206
88228,26526756.08416444
88229,21978419.074370403
88230,28907804.87688054
88231,20760169.62237424
88232,21197229.285077512
88233,18242966.532758806
88234,17155260.68323372
88235,28499002.04227885
88236,9933265.51626698
88237,20676566.487364873
88238,14003377.795604307
88239,11562938.729963064
88240,26174533.676016666
88241,13814472.888439484
88242,30067503.97278256
88243,21350227.679487653
88244,8825060.269883156
88245,19242624.366393197
88246,23029593.457442325
88247,17658139.15950528
88248,15824049.358756905
88249,23542481.775401805
88250,26502707.302995294
88251,17559652.251094602
88252,19669867.376887247
88253,17457416.234256193
88254,16314338.349459026
88255,16202689.048368711
88256,13622194.607401393
88257,14919501.514867872
88258,26738185.64891614
88259,27515096.85842778
88260,19288202.18412855
88261,23111795.516009085
88262,12141049.67712841
88263,18677629.185558908
88264,11206641.723822398
88265,27936483.382873632
88266,20876006.87974978
88267,43316508.2591833
88268,21993232.15297385
88269,22671942.269687403
88270,30885110.27728936
88271,14437619.142784351
88272,15035335.983811453
88273,18006285.46557605
88274,18314518.334280353
88275,11220982.597459288
88276,14178235.023270993
88277,27511104.081829794
88278,32892441.636792153
88279,20658176.928018235
88280,19626041.08343505
88281,14561707.121606305
88282,19187337.480494577
88283,17686339.108503018
88284,24562597.547104068
88285,22175042.748775892
88286,36744825.55345569
88287,13302225.308557617
88288,17665613.660118684
88289,24896084.758072205
88290,34481596.96475237
88291,26313760.529249117
88292,17751190.703694273
88293,15140755.809314068
88294,16806786.41333837
88295,15638811.93082425
88296,16314692.883035038
88297,18553120.479206044
88298,15147665.392266257
88299,14073755.845814925
88300,15289015.185274966
88301,17429176.365110815
88302,21945575.761264358
88303,21452191.11021078
88304,34775606.768880785
88305,33389664.52924576
88306,24290501.973102417
88307,19041622.87809346
88308,13475043.016862337
88309,24739441.514757436
88310,15341100.701550066
88311,17116509.949426595
88312,19115415.648659345
88313,22027603.3386441
88314,25096086.84003132
88315,11867549.555900611
88316,23371842.04763241
88317,21820890.844798885
88318,18880975.568926483
88319,14905770.602431884
88320,11674330.552753223
88321,21763916.165256865
88322,33002577.24812299
88323,18882192.40527483
88324,12743284.465465266
88325,10388175.363130989
88326,23076973.056877546
88327,9230939.25804666
88328,26770970.777498767
88329,17815514.848115318
88330,17743241.70850642
88331,33612034.3955538
88332,20679423.686838847
88333,25445191.659048
88334,22504942.249231096
88335,37822656.339684136
88336,22024654.070895217
88337,14792825.39392123
88338,18740968.233309112
88339,22637322.707298376
88340,26181686.75747916
88341,13342780.269336715
88342,20808153.035317373
88343,18445226.255855072
88344,13736881.622643229
88345,18145273.538946457
88346,15118210.966983922
88347,28778065.014785014
88348,23879569.018449057
88349,18281753.037919033
88350,8796140.465995805
88351,30228799.42121072
88352,21757134.49517694
88353,35110694.99739415
88354,33495872.415755987
88355,13358334.19634404
88356,27484782.545906574
88357,12215006.309599746
88358,38574918.02204508
88359,33188561.9666335
88360,15493367.551489778
88361,13284094.782430185
88362,11528509.377332121
88363,20192537.80387877
88364,25401287.276963793
88365,26343956.26362802
88366,13125521.6606443
88367,21415904.8164341
88368,25634828.319745377
88369,25984787.7652132
88370,14221888.842186805
88371,15969673.057998825
88372,14045789.969539173
88373,18406899.548961747
88374,23505978.895223968
88375,13821308.458181042
88376,16885434.197109018
88377,17293240.579795264
88378,13718656.331573755
88379,28465148.859244563
88380,28091019.86896374
88381,13595868.79591056
88382,24372743.171270795
88383,13250838.49320079
88384,13591992.951794488
88385,14891150.20914619
88386,20586169.585607085
88387,15969303.875280768
88388,14412640.777396701
88389,16649780.78417018
88390,13783801.204108506
88391,13636140.998464935
88392,35471336.05755934
88393,32430634.47170712
88394,12327703.145188741
88395,19462520.632520884
88396,21498558.963230442
88397,42948572.37479783
88398,43914775.42943499
88399,37919061.73604839
88400,27144771.833957903
88401,21085102.29688876
88402,19888827.526221156
88403,37292643.38773368
88404,24552586.069550198
88405,24954504.267802507
88406,23314959.956213884
88407,23565347.11569658
88408,41064522.94330904
88409,30128563.18640407
88410,31222906.06316437
88411,20897239.39222334
88412,15879656.464862008
88413,16610054.11081266
88414,20474113.57850975
88415,32841198.695109084
88416,50661949.279897
88417,38814608.54283791
88418,20728640.35652164
88419,20109960.91699549
88420,23397052.753466554
88421,23032163.072775334
88422,22249992.335286926
88423,23067022.729591236
88424,24127304.437993746
88425,21781254.856171973
88426,32585391.87625196
88427,22796873.28410425
88428,26258183.35504254
88429,28658381.31407047
88430,18237064.49554796
88431,27818981.030036427
88432,29213311.590873614
88433,29570484.869342703
88434,21786263.81139033
88435,33184441.61081534
88436,34733265.303041786
88437,30021101.219214477
88438,34712761.47344114
88439,33227339.581708632
88440,31839588.323369257
88441,23196923.17377894
88442,23929708.32215494
88443,32877735.299718097
88444,32250989.337591343
88445,35894026.010870226
88446,40177548.053622946
88447,35347992.461997345
88448,19008441.366805963
88449,25962671.62138397
88450,22919142.017491322
88451,20851386.827327963
88452,32728592.853079833
88453,26865629.8083034
88454,20442154.256816637
88455,26599196.302612573
88456,27824506.75257875
88457,32866607.31748406
88458,34796040.29312786
88459,33601866.90952389
88460,26967761.73644404
88461,34327707.61723388
88462,25465062.640286475
88463,29262502.951145448
88464,15392968.130751126
88465,39182009.45816085
88466,31798682.394511722
88467,27885263.213972904
88468,25843416.38570389
88469,21152232.277246945
88470,28671381.83990982
88471,19575326.32208426
88472,22373408.526691947
88473,22745473.38914033
88474,35320663.60227649
88475,26791883.4384614
88476,36156031.39682681
88477,36407617.03369517
88478,29276589.311582685
88479,45960345.03631929
88480,18144117.05094477
88481,25118679.134942137
88482,33904711.22797915
88483,23832144.030020468
88484,21936864.57139303
88485,23713145.62919617
88486,27295902.181749985
88487,26267006.592106692
88488,52414938.743335746
88489,23781534.268146545
88490,29757130.138451956
88491,37644322.24890957
88492,35993908.35922211
88493,19939220.67394594
88494,21462888.165038377
88495,34636212.52175632
88496,10157480.932944976
88497,31160780.085903294
88498,23257916.494442184
88499,19762734.945582904
88500,27758488.101911046
88501,19365950.076348938
88502,19246796.669797596
88503,17006591.25292818
88504,10339697.348888556
88505,32422509.00510472
88506,33882049.91666818
88507,15397413.520746108
88508,25433252.89603802
88509,27308792.738260567
88510,33061635.665078465
88511,21732849.97237218
88512,21836385.73020385
88513,14862104.8084618
88514,33549024.471197657
88515,28379000.213170424
88516,26692363.55620245
88517,29950537.437104687
88518,24295757.87166397
88519,23537935.088676017
88520,28912893.832559668
88521,36714476.59582245
88522,19558587.539234184
88523,19994731.85215786
88524,19097523.23090903
88525,20645564.184285384
88526,20525756.9322727
88527,19298159.876216237
88528,16691067.753050365
88529,19836005.24726549
88530,19066018.379424922
88531,20003604.220323537
88532,17481314.91224339
88533,21234501.24619049
88534,21212242.42443769
88535,19996876.795786574
88536,30054790.013545398
88537,25212273.48717551
88538,36229383.038598806
88539,34855913.161195725
88540,19200090.515605185
88541,30181476.605285525
88542,26168329.47406524
88543,23591303.98780177
88544,26886835.22171078
88545,27062377.086614728
88546,35480139.66097914
88547,35391286.347159415
88548,38089785.67379729
88549,28499540.31923294
88550,28917779.02883599
88551,32756727.334046416
88552,27873406.931243677
88553,9883426.763709262
88554,27550011.79187365
88555,33638268.9795053
88556,32536594.590228215
88557,28119394.34835715
88558,37578980.61938618
88559,25746088.806838483
88560,31506526.235505275
88561,17338440.09921638
88562,20874294.68561344
88563,23340855.3733337
88564,13729039.017316202
88565,35575541.657474436
88566,29162497.213385142
88567,29201095.577383183
88568,53618969.63989433
88569,51623250.72445597
88570,25079745.49141095
88571,20307846.326302264
88572,34787187.490315914
88573,39796109.68844597
88574,22488531.046011053
88575,29913035.006894913
88576,36732892.676578805
88577,26542051.754887894
88578,26207917.47786846
88579,16511965.999278106
88580,32466195.98614397
88581,26311198.863238305
88582,16695650.92176998
88583,16532700.747180492
88584,16950265.983997412
88585,27750921.652585804
88586,12047138.674444415
88587,30902014.16428493
88588,10163008.365469042
88589,13612202.040503222
88590,20060711.460811593
88591,16249603.201240953
88592,30289220.926209174
88593,20625559.620368164
88594,21693464.98791686
88595,20110718.826369483
88596,21371078.9821157
88597,15131841.574871244
88598,36002874.38949467
88599,31554542.93134243
88600,24754257.479778573
88601,14050559.838416925
88602,17745078.610600416
88603,13780943.491325397
88604,27495250.255976498
88605,15998898.758335888
88606,15654512.356091227
88607,15054762.495792948
88608,22914862.519443367
88609,19486059.59679701
88610,11402240.758370725
88611,13093166.247484148
88612,11650231.121323347
88613,24584838.73516126
88614,12231796.003727477
88615,14582390.121095013
88616,30957336.69399506
88617,31892862.46049794
88618,20976616.141782615
88619,21082538.877824087
88620,31862530.326520413
88621,15642684.794046134
88622,16199667.24753822
88623,26290268.588973515
88624,26805890.934078135
88625,25846988.809824526
88626,12984014.068604134
88627,17952579.359539945
88628,19521325.708862923
88629,13534358.667205863
88630,29164606.511395186
88631,14090280.161376877
88632,27166971.646318547
88633,14521371.730497828
88634,20531349.122061566
88635,16615203.64013625
88636,36749303.74554643
88637,15629808.73778228
88638,15072962.074957341
88639,14569738.609763416
88640,17190501.020698663
88641,22962316.446946215
88642,21594834.66907976
88643,20044378.34322247
88644,12432031.392433677
88645,14951136.268278282
88646,13551988.29878059
88647,68474913.01585038
88648,19647447.971759774
88649,13446576.438963113
88650,15407852.300265584
88651,27074791.71072872
88652,22389470.808900684
88653,20103033.63146235
88654,10333089.391329532
88655,25549819.57269398
88656,26668500.48538546
88657,20256640.236245632
88658,13942738.312329482
88659,13066977.594722562
88660,16428457.545491327
88661,13681615.031315487
88662,17009737.129789077
88663,20526897.978288446
88664,21716077.07598787
88665,24710922.126367208
88666,24699226.927280612
88667,13801863.452004243
88668,9950418.05407077
88669,13118740.442994416
88670,25134521.424541466
88671,30723747.502973028
88672,15424543.270619143
88673,17351572.753360245
88674,16935446.97360805
88675,17641206.814350054
88676,12682856.319170214
88677,17929527.428463574
88678,23324944.568556953
88679,28595711.940281853
88680,20025130.855949964
88681,16424137.255083082
88682,24745232.083856538
88683,22736498.510479417
88684,28608475.954683296
88685,17549382.68699541
88686,15031146.708308965
88687,23672702.335948654
88688,15820845.505768731
88689,22149885.77307046
88690,29312786.596893966
88691,40962365.128273435
88692,12723159.096676763
88693,27402005.92111306
88694,15793754.48517093
88695,16437877.4901869
88696,14887269.942916954
88697,14047211.189199755
88698,17277452.365769025
88699,12745733.14227942
88700,21467013.84354205
88701,23869795.2667777
88702,22401434.57443812
88703,22527646.52289479
88704,18928083.6329349
88705,17135967.302865166
88706,16869625.034338616
88707,15596125.527850982
88708,23623314.75585579
88709,23300114.562031347
88710,21374209.31396877
88711,18157471.577089638
88712,17305048.333042603
88713,23121354.26975016
88714,20632029.063894104
88715,20820272.62521341
88716,29968770.57299479
88717,29997106.800237413
88718,16951898.15520133
88719,15659085.769726105
88720,16928026.39845394
88721,24823269.789780676
88722,23873800.15344481
88723,16774211.255446527
88724,20563408.758087035
88725,14355678.506895812
88726,23138045.90824392
