id,money_room
108601,16343970.491790581
108602,61910052.40355082
108603,11662879.81654083
108604,37145404.67208516
108605,34329895.33893586
108606,26772436.19699309
108607,54857778.95653848
108608,31687537.934146486
108609,22361138.742979243
108610,35266402.962390825
108611,13509303.6924209
108612,13204477.384082727
108613,11777046.468242958
108614,11782435.840904964
108615,20753566.35497095
108616,15475812.45089892
108617,11731614.693445388
108618,10702508.123239426
108619,12280774.208236847
108620,12668573.34966076
108621,20016178.911303416
108622,14869382.612560809
108623,9028517.671846217
108624,14773710.0380142
108625,15933841.428675517
108626,30101703.11567234
108627,10117425.984267306
108628,28065349.10650021
108629,24944066.378009282
108630,11020391.260922968
108631,12195899.733471695
108632,12752455.833493043
108633,33428554.504066676
108634,11449749.944507577
108635,24766382.146822292
108636,11581060.126675045
108637,10359216.390986377
108638,18266675.77363689
108639,22761533.438269656
108640,11008119.19765543
108641,13238935.289784156
108642,12641347.980738081
108643,35418362.73995167
108644,12445325.467239877
108645,12129615.758959511
108646,12141091.029071169
108647,12567418.728603734
108648,11169771.860786665
108649,35857384.003000826
108650,24244963.395205628
108651,19806130.31651757
108652,11193671.187180253
108653,11999144.058790417
108654,19070245.17616854
108655,13620620.020518018
108656,13188587.683665717
108657,24693423.55594656
108658,24933957.463367186
108659,16018146.938911144
108660,11812509.95595672
108661,29060129.39146193
108662,13580250.519053716
108663,18375490.962315254
108664,22077461.51891298
108665,10568927.434037982
108666,18344314.999312583
108667,11529730.21690109
108668,24907898.402761035
108669,31514630.893425696
108670,12887842.984371495
108671,18293664.376191057
108672,24651858.410021283
108673,17865888.934411835
108674,17958733.23644019
108675,27831301.77548752
108676,25763010.3844015
108677,35440568.742848404
108678,32779234.3857764
108679,26785873.648340963
108680,21456473.005049523
108681,25564380.846123233
108682,21625702.23269221
108683,14653402.04977598
108684,12183215.766894802
108685,36023336.476484805
108686,29524094.110902496
108687,24263537.84002577
108688,19745072.424610935
108689,28475741.180658698
108690,21180683.56879228
108691,27585112.588477775
108692,24078582.105166122
108693,34060819.52122243
108694,19035973.069213748
108695,27306380.01358585
108696,25582689.17736667
108697,29045951.007586196
108698,28015484.83107748
108699,27090041.75616841
108700,25946007.80126469
108701,13442673.581525004
108702,15809865.084552452
108703,29884431.4489542
108704,26419833.86081026
108705,18117214.898100358
108706,9070378.861382717
108707,36354016.39953661
108708,12937125.361777198
108709,23528507.894877687
108710,17779599.010725282
108711,69300323.26597351
108712,12756866.277052354
108713,17793401.0813484
108714,27913051.491609886
108715,32381601.931371346
108716,33061704.88019213
108717,13536765.163880613
108718,14161118.440887807
108719,56473802.44058428
108720,33820639.31213847
108721,11737563.101166915
108722,29421298.616806127
108723,30631577.006712817
108724,27517573.729333915
108725,13325471.300480263
108726,79496013.64959455
108727,15169394.626085209
108728,31823142.687091358
108729,18756837.48809976
108730,20029783.998602334
108731,52927655.58770793
108732,9356437.587471727
108733,10639476.346635602
108734,21371159.37543114
108735,15384081.605991617
108736,14662956.23369094
108737,32530840.511352055
108738,27461529.937474914
108739,35381115.744778715
108740,17480420.6874585
108741,11588140.838931242
108742,29279305.267200813
108743,18739799.068135604
108744,18085362.294888042
108745,27368874.476118557
108746,36468521.43249269
108747,37164862.50662546
108748,38024774.49015254
108749,20680763.189300533
108750,42819172.129901126
108751,21517291.876747854
108752,31617055.43410764
108753,30233686.831871435
108754,29501241.714077808
108755,10678342.705023661
108756,34200202.75701147
108757,36029085.68673576
108758,29386516.14872209
108759,33059068.8847384
108760,18482620.06486276
108761,17333805.749423433
108762,20657697.156589318
108763,28101559.917213432
108764,10149250.41123013
108765,11092847.048348924
108766,17823670.41686935
108767,13276165.729009688
108768,9370465.171678053
108769,16154781.353758428
108770,16199628.018500362
108771,26280674.653780766
108772,14472382.997696541
108773,41483234.43255467
108774,14115275.442190979
108775,14230679.320496809
108776,13472637.660190215
108777,12273290.033727137
108778,15708426.431751523
108779,17015098.476391993
108780,12165420.427237745
108781,22444957.83329815
108782,16882280.133855153
108783,16930250.588842142
108784,19967881.022250276
108785,23968882.686156362
108786,18712536.459249776
108787,13658127.01895545
108788,13843926.064387828
108789,17301473.29415681
108790,15643059.817671143
108791,14052996.87342102
108792,14033196.743276168
108793,13028070.952348638
108794,17854479.52777037
108795,32209348.597342797
108796,16422639.655397385
108797,18341551.61060617
108798,13644737.959750552
108799,16884365.183880817
108800,20922515.66867609
108801,19417763.890532047
108802,21529355.96919263
108803,39335022.88813692
108804,21758690.289728153
108805,22507946.25512469
108806,18180917.14413031
108807,20926159.531136356
108808,20153560.17207482
108809,11840166.17660781
108810,12775439.719516352
108811,14859548.639680076
108812,16040011.063074097
108813,10952815.232233332
108814,13993183.23063782
108815,15184943.608105749
108816,12818565.406494085
108817,25152149.642610453
108818,11811472.768366259
108819,18742979.360358026
108820,16035731.097827673
108821,16489710.07844013
108822,15757008.485331763
108823,27883352.819049142
108824,24437065.5841072
108825,20905375.489433426
108826,23277930.29415707
108827,23840221.54669884
108828,21355640.406698193
108829,40216697.569455855
108830,18078511.969996274
108831,26901196.81374912
108832,24690488.225605197
108833,23187353.533300404
108834,22969561.815542053
108835,23333546.03536672
108836,13082733.283489447
108837,14740597.57954137
108838,29828042.432346962
108839,14043452.624679923
108840,25759201.37884125
108841,13788834.627710015
108842,9602233.591053339
108843,11167433.147205357
108844,17751328.23012575
108845,18305176.34843061
108846,11626334.196032284
108847,13584729.384636827
108848,14633455.840343542
108849,17267542.432810735
108850,21666764.58509761
108851,11309660.904715668
108852,11277387.414825656
108853,27116197.312346414
108854,12717152.686821714
108855,18192677.79113189
108856,12287226.808852106
108857,17621479.5021296
108858,22326193.500748195
108859,24480408.951935038
108860,11900643.160103727
108861,24695695.15958419
108862,18404241.323973566
108863,17535283.76923106
108864,16941306.991217185
108865,20379697.50827711
108866,22933453.409730285
108867,24404574.763674207
108868,9238322.899125095
108869,27767107.20842114
108870,18934844.6248652
108871,14904825.517335951
108872,18693081.980090506
108873,10734093.083100516
108874,22721158.32001788
108875,14911241.555591388
108876,20701764.892885447
108877,9776415.599495372
108878,18858454.706823114
108879,17434764.509737782
108880,27119600.091110982
108881,10800582.886363868
108882,17434764.509737782
108883,20348549.58384396
108884,19666695.250747688
108885,14871776.044264153
108886,12661930.249098038
108887,29941443.582652796
108888,15789868.42976359
108889,41364057.90827445
108890,22312731.6731732
108891,20720299.094982594
108892,30018716.207315896
108893,10681662.367108932
108894,21884188.4243494
108895,22578529.898705207
108896,16995650.178779177
108897,17442388.0932945
108898,12617825.235364866
108899,18174732.331822053
108900,14121760.268842509
108901,15736132.910997488
108902,23464062.521915346
108903,15198160.101514254
108904,22232017.620215707
108905,13883254.527260903
108906,13392389.922534276
108907,12888090.216210999
108908,12371573.573259229
108909,18676477.737051483
108910,12324801.23228835
108911,8349364.954497206
108912,14863749.590582974
108913,15656327.239743032
108914,9767032.885437956
108915,17431608.670020875
108916,19201319.895038806
108917,19193954.155995384
108918,12492069.322727647
108919,14622353.871116363
108920,14776560.61370828
108921,16190255.940760031
108922,10710502.598845737
108923,19081194.056495763
108924,12500142.069638718
108925,20895391.842009358
108926,20241880.151725482
108927,17713386.88201569
108928,32767495.8107754
108929,29947205.703016985
108930,18821795.22732901
108931,22665432.65952325
108932,12335950.766525226
108933,24425286.11096339
108934,21395283.363686394
108935,21340518.108059954
108936,13425949.01951924
108937,11539930.915242579
108938,10555548.405806411
108939,14710553.498305395
108940,11898519.16125284
108941,13688710.086094415
108942,20036191.9891277
108943,18700651.661757186
108944,12413913.15742813
108945,12366230.532132225
108946,17577834.044676166
108947,10154070.13867045
108948,12668878.299763901
108949,11403392.510539442
108950,13638794.340029031
108951,12408322.697008584
108952,14703526.570892517
108953,23864470.4409878
108954,21098088.039858185
108955,19971783.959956266
108956,16140426.67195047
108957,20503039.646312077
108958,11396524.150710495
108959,13456797.598339431
108960,13952066.168684833
108961,22366453.989629716
108962,11460823.764915228
108963,23007412.66946456
108964,17197267.617281068
108965,7896073.222925141
108966,24611672.632635985
108967,16457506.291554447
108968,11709062.995713513
108969,19637258.183897622
108970,17921463.19833021
108971,18321438.23493963
108972,19711155.49397499
108973,13217921.357614022
108974,15344278.276464239
108975,14602641.256525371
108976,20387103.816226542
108977,22780286.183525752
108978,23254269.754475474
108979,21776602.43816108
108980,8419745.535978988
108981,19575944.036878094
108982,19852011.620513335
108983,29830999.98130013
108984,15828587.883474506
108985,16415818.926553957
108986,12575649.20064433
108987,11650952.681238241
108988,25855491.752466746
108989,14392528.12671684
108990,9865410.930280097
108991,27098715.23958597
108992,18826657.665836588
108993,18453975.61610022
108994,11183032.007063773
108995,12158433.559926953
108996,31975493.04749386
108997,12955058.917711452
108998,12326235.759768125
108999,10526961.752082724
109000,12342327.276158582
109001,17310942.98545015
109002,12131817.34619502
109003,13094617.595207568
109004,14719299.259058516
109005,13580791.345876198
109006,23838988.020325705
109007,21675928.625254255
109008,12396204.569756392
109009,22089332.40688109
109010,19811288.13037937
109011,18117368.340215407
109012,23965123.33856059
109013,14211925.498089459
109014,23062300.76153875
109015,12127181.56598093
109016,11251755.998238534
109017,14817701.369328665
109018,14582510.809563356
109019,10398163.15367842
109020,17532700.687253185
109021,11372526.854205448
109022,19923068.297558784
109023,20029377.20644789
109024,24785246.37714859
109025,8862095.92098296
109026,18555759.171410672
109027,18075844.015764065
109028,17289940.535963286
109029,12551150.88370452
109030,12519657.041765045
109031,14045212.305745762
109032,17163687.502348874
109033,27129470.168226518
109034,21731996.89678748
109035,10707297.538585948
109036,20774520.594565786
109037,13832457.42982979
109038,22964666.95946403
109039,16217821.496452738
109040,15640832.018135663
109041,13477014.422906335
109042,17950148.191851635
109043,14706993.787027925
109044,24986529.17138178
109045,26230721.478074245
109046,23439788.10992492
109047,9916192.836187309
109048,14192480.274172617
109049,19926359.03981066
109050,12216314.421491966
109051,26614925.201617673
109052,15643080.175355889
109053,23105573.858820707
109054,21338819.48710192
109055,25013429.919843074
109056,22743818.523057155
109057,14101910.78105228
109058,14811642.19541822
109059,15258886.484345192
109060,15834741.312996637
109061,18646575.36577785
109062,27315292.49868162
109063,14240308.768285722
109064,17449694.188212026
109065,33209511.931626007
109066,24043634.209411692
109067,21956849.31884546
109068,22893537.39208552
109069,24540452.20309735
109070,31989090.986424595
109071,25479361.618532993
109072,31116576.51548101
109073,16464061.028651867
109074,28291984.97342682
109075,28780763.384015176
109076,20007320.736309454
109077,13158842.151983954
109078,13581499.724867923
109079,15483387.339320425
109080,17888556.595556132
109081,25424713.217230506
109082,19719322.821154404
109083,16881112.502131052
109084,16129963.51361968
109085,27968972.753600612
109086,13976013.904845316
109087,20684791.718159653
109088,29940639.57337955
