id,money_room
85917,10310840.079402639
85918,12345845.863700617
85919,14475924.88883365
85920,12490612.760124568
85921,17566937.40747544
85922,13367387.866999265
85923,13281464.244088572
85924,51350404.4605017
85925,18893205.025434673
85926,14575278.149602816
85927,14023812.55217351
85928,14984751.07748745
85929,17647488.60518744
85930,11657067.44027594
85931,18937504.218267
85932,21953972.861740306
85933,20366305.308273867
85934,14501061.50256439
85935,14916060.133583654
85936,20018310.29191471
85937,25972856.85031975
85938,10857803.618986504
85939,14885022.574418422
85940,18155868.872326493
85941,18178372.457616065
85942,28666595.086890534
85943,10750453.622037714
85944,18398245.577007595
85945,11392616.209040739
85946,11625056.239847774
85947,13561347.305027526
85948,15291134.15648289
85949,15576490.119006177
85950,30907818.84601339
85951,18118586.587989256
85952,22072508.112556476
85953,21542178.490456443
85954,9727589.65210512
85955,27162303.930387653
85956,10557977.054940086
85957,10347015.546577396
85958,10202732.89820828
85959,17684577.15111306
85960,10092521.065706588
85961,17726518.695219975
85962,10767707.616356613
85963,14038222.687938532
85964,12368066.939359237
85965,13243100.05271992
85966,23909388.124201447
85967,17971032.583774846
85968,10541512.412553929
85969,10466084.770420551
85970,11743742.474174932
85971,15197556.219763514
85972,15440734.267196156
85973,8493987.686666746
85974,10894083.155991506
85975,15085466.695104493
85976,7448535.484196818
85977,11867911.515015226
85978,15985499.31095631
85979,10395713.2076719
85980,54746174.13669829
85981,8634948.853914127
85982,11236586.671916943
85983,26092893.137456886
85984,10474982.324519975
85985,11770348.886497013
85986,12387314.964963352
85987,9817628.46605052
85988,10026823.790041402
85989,16901406.34232814
85990,10062285.434750905
85991,21704793.93393517
85992,20601605.60519587
85993,10585655.197751516
85994,13880049.043809539
85995,9667489.506562702
85996,11143817.086786466
85997,26656526.163863152
85998,8901981.94707241
85999,14478977.086161532
86000,10639142.019339086
86001,13132267.019675707
86002,14329308.429177776
86003,13008159.567605779
86004,14863194.797855273
86005,17957343.489284314
86006,17583449.686241314
86007,10275596.774510035
86008,16443227.508143976
86009,15047745.18493801
86010,11257849.936134815
86011,9819817.70905717
86012,13031031.304342715
86013,18015718.313337225
86014,12279894.531814331
86015,12279894.531814331
86016,11294501.948991995
86017,11182701.501055589
86018,22436801.042344682
86019,14477119.90417813
86020,23978244.82501826
86021,12552552.099825006
86022,20118441.76288664
86023,17852979.204833325
86024,24630732.056312602
86025,23104895.034540407
86026,19488180.010306675
86027,10327034.928247733
86028,16515650.383843359
86029,19329547.29827785
86030,12561066.967340162
86031,14147199.458809426
86032,16466159.267289877
86033,10474984.005601667
86034,74148966.7517275
86035,23873659.65009342
86036,15845270.115377195
86037,19625081.35350352
86038,17250076.58582501
86039,20136632.073352523
86040,32389248.92407712
86041,17608191.424037017
86042,29832523.455112383
86043,10369659.704082618
86044,10941786.108750515
86045,16647501.167843875
86046,12351511.774948929
86047,14236686.863930851
86048,22019728.229573607
86049,13253308.963441301
86050,15729029.084996335
86051,10264852.92705121
86052,15490819.706492756
86053,20260479.67877678
86054,24293533.324004255
86055,12840945.281572241
86056,22336134.625858814
86057,19253327.173556834
86058,14218477.01422356
86059,22681454.791339375
86060,8410937.361155812
86061,15295994.008589514
86062,20392298.24823586
86063,11608456.135251673
86064,10820841.70250784
86065,10331436.291362647
86066,11711767.96891568
86067,14433565.716988172
86068,16651579.311788537
86069,18006687.121628553
86070,14541595.952794313
86071,21166536.03457439
86072,23995659.00842409
86073,22297324.457486197
86074,16882591.59747699
86075,19723890.74014154
86076,20936084.21561082
86077,21572045.37737861
86078,21572939.980427027
86079,17219176.05666723
86080,11697989.562071398
86081,13555383.158883601
86082,14145471.890203744
86083,26901446.01528625
86084,35719733.07178145
86085,36676554.78694137
86086,25174452.86309479
86087,43525673.51246353
86088,18127284.707937643
86089,17946554.46884123
86090,19572861.835218277
86091,17867109.992130473
86092,16171169.637088925
86093,21947173.10590365
86094,15864104.389278745
86095,15244400.64374955
86096,22504147.756665137
86097,17636637.394685782
86098,18456172.686839554
86099,18163573.71771582
86100,12586109.940511622
86101,11580217.092037411
86102,26028868.15805472
86103,14005252.841185126
86104,14013794.162789177
86105,18520670.62369413
86106,16640178.231611963
86107,14372543.39453399
86108,20816187.010706924
86109,21026055.24659388
86110,31694394.48492843
86111,18555524.81041062
86112,21906000.88888601
86113,25867930.444278404
86114,27893451.632476218
86115,27641691.366076607
86116,26602904.38955097
86117,19426998.98819083
86118,21742162.89409314
86119,21020631.904936805
86120,26335999.672216784
86121,17904119.402672466
86122,18249656.072648603
86123,30338234.54392323
86124,20261040.7893316
86125,17249893.90149647
86126,20766901.16500173
86127,15034438.329340314
86128,35109354.34424394
86129,29284602.12219146
86130,15823507.284404427
86131,26485104.40067914
86132,24548068.074775837
86133,44155252.94423463
86134,26339148.99433274
86135,22238063.573003743
86136,18450768.32197848
86137,23538693.149856556
86138,55200014.639038086
86139,17057914.592452727
86140,85629062.81202361
86141,75251351.136095
86142,22687904.947958056
86143,23657558.12948719
86144,23534026.075754717
86145,15823140.429979343
86146,24109350.94743004
86147,27277347.222631734
86148,31646232.896041147
86149,26741537.94260767
86150,25795592.690972157
86151,28800777.189165056
86152,14643855.62122431
86153,30701363.513838664
86154,18621408.449379783
86155,15540297.897570306
86156,19755437.442631334
86157,26324253.959727436
86158,20356938.312240046
86159,32000885.996149316
86160,37788782.54093209
86161,21278888.981471844
86162,37483897.05082294
86163,25863672.30934164
86164,27631918.011494085
86165,36227223.34187188
86166,29554532.59576539
86167,39601693.33871557
86168,31025620.39611988
86169,30292997.85774239
86170,28463603.378339894
86171,26873280.807462007
86172,29825552.869718052
86173,34533357.85039147
86174,31589465.133972142
86175,34172426.20823443
86176,34156754.724726595
86177,30017258.628400937
86178,16295058.84730538
86179,25188872.73232625
86180,32632811.411020145
86181,23385776.893010844
86182,27688137.349499263
86183,14717413.30305957
86184,13472576.535324436
86185,13472576.535324436
86186,26724604.034493014
86187,33491098.502565943
86188,16176366.738490842
86189,25643563.923751175
86190,24685950.50613044
86191,14657867.277081706
86192,15883645.809678905
86193,19569874.457015213
86194,20241710.01812881
86195,26125759.907252334
86196,15416047.24090296
86197,26477903.752674423
86198,17498522.494213242
86199,17951079.71705423
86200,15572729.092690527
86201,11430121.267928729
86202,14519833.080165684
86203,25745282.51745277
86204,20461246.953321
86205,14443068.670033474
86206,14350139.349045476
86207,22273518.56941182
86208,19862550.36577239
86209,27908881.020230554
86210,24797865.544428904
86211,16431510.796056915
86212,8734945.210996192
86213,19122500.7261686
86214,22990312.540099874
86215,23809100.07017211
86216,23635604.93813556
86217,26287601.96923109
86218,11638012.733278828
86219,25570101.64582087
86220,21933809.164990176
86221,18982958.242377818
86222,27821789.66686528
86223,29496305.596623242
86224,25250316.71025595
86225,18029301.90762155
86226,18866612.464687232
86227,26953361.760317147
86228,21267464.897534445
86229,29529237.323151883
86230,18390448.26558937
86231,18729619.23076755
86232,19710295.044121593
86233,15159518.815269534
86234,12364428.7020247
86235,19703711.439531166
86236,21478440.691246044
86237,30663063.66746617
86238,28246225.075315453
86239,15807217.829162221
86240,30474269.954530004
86241,34674114.16413291
86242,28073770.77912513
86243,21199100.105711848
86244,24512155.77737647
86245,18149751.24037937
86246,17612822.69982207
86247,20045885.569042813
86248,18174859.651175812
86249,16878415.532412782
86250,26527920.18476995
86251,23657514.246531576
86252,27174660.15155992
86253,27174660.15155992
86254,28497429.685997225
86255,21322341.57373153
86256,32154359.732712
86257,31837857.992148824
86258,30319598.030382976
86259,22347018.380946673
86260,22974270.933260873
86261,25848809.26715336
86262,25294665.924361706
86263,14613087.85120624
86264,14615271.467328968
86265,14282433.99212237
86266,14458922.535538252
86267,28754404.80852078
86268,13967162.497588757
86269,12534506.855978813
86270,11741706.091788765
86271,27335226.334721558
86272,16167151.331659647
86273,13377130.281785302
86274,31134639.195454434
86275,9038205.951651938
86276,20420227.284978528
86277,26003844.584480986
86278,20370150.205945548
86279,45129697.89873314
86280,21084139.098664276
86281,15961240.147446785
86282,13328279.384738661
86283,12310358.242674159
86284,14071804.69626166
86285,16746029.280621685
86286,29271532.87167014
86287,31812043.564663045
86288,39134363.57906731
86289,18245531.114677183
86290,20260525.42979128
86291,26425702.43651741
86292,15022187.919968676
86293,10787568.64324143
86294,9994068.320346149
86295,26744235.804072298
86296,18924772.621319663
86297,26681720.12067242
86298,19718819.716220107
86299,12555676.728613691
86300,14646917.610468902
86301,15852924.189328004
86302,21305534.399712447
86303,8476572.826360416
86304,15080449.710613014
86305,8360791.2503208965
86306,13996614.791180931
86307,10303699.4671906
86308,8650783.903607393
86309,12287538.343469307
86310,23741069.30933282
86311,14192542.988556035
86312,21505053.417999357
86313,17692652.766753223
86314,9199898.82519039
86315,19427443.82981047
86316,12030654.489499487
86317,13001567.5572025
86318,8199625.300735191
86319,8251484.190408074
86320,21898387.580979727
86321,17701089.61459563
86322,16238564.703712165
86323,29749068.195826277
86324,26387799.962225974
86325,29241394.706239138
86326,13821068.494860746
86327,20540150.682481777
86328,25167640.100900594
86329,22530612.431647845
86330,15834050.135498803
86331,12791488.206708984
86332,16770353.438963592
86333,16834065.319397863
86334,15903077.734154828
86335,15581838.650185153
86336,17862235.770351518
86337,12683379.509310093
86338,16329013.998452738
86339,17007940.665188156
86340,14032836.701253712
86341,14288559.032972421
86342,13804738.59769626
86343,11971153.721379053
86344,18705416.122579265
86345,15865554.352880958
86346,16024898.3833693
86347,10017180.5654499
86348,17932409.344123118
86349,15629166.143863685
86350,13692273.827407561
86351,14634870.396983985
86352,10020198.811197234
86353,20872023.958928358
86354,14291788.745266667
86355,18375582.940340407
86356,12085925.442720551
86357,13623670.199913386
86358,23929743.950512774
86359,23688797.362634003
86360,19262063.28397415
86361,9506810.290864132
86362,11780213.645494184
86363,11930561.039383896
86364,19708891.843518343
86365,14977634.357320733
86366,17971990.42864892
86367,11763376.662036031
86368,13561535.528576184
86369,11869314.401239965
86370,13905775.64570925
86371,32431997.607425995
86372,23148218.57794654
86373,24422580.142464086
86374,16444052.994785514
86375,40466602.119051196
86376,14393194.98265718
86377,10820325.61185386
86378,16292296.047659416
86379,12861862.73416754
86380,13907728.43949034
86381,11337139.077598657
86382,17416908.755953386
86383,21613904.484609652
86384,20898497.821204815
86385,13557447.673255041
86386,11923320.39814622
86387,13295754.547523016
86388,15926459.946394186
86389,14271382.154410383
86390,21479420.109384153
86391,23443212.574988946
86392,25818754.815038808
86393,13353564.865586724
86394,14517039.454135489
86395,30410180.491854038
86396,11410047.774246935
86397,18993684.612664025
86398,14344011.129961353
86399,10720608.282862255
86400,12924710.519462407
86401,19704003.337002788
86402,15210818.87781695
86403,9625033.175007192
86404,28510029.982430357
86405,20536420.66058625
86406,13703003.485237282
86407,15868611.175065784
86408,17182289.616007484
86409,17726618.883150447
86410,12846438.567703694
86411,24546847.667915072
86412,14126164.69517199
86413,27862875.987710103
86414,10328001.75932248
86415,21528344.919068456
86416,12431879.22351175
86417,20151674.79349011
86418,15542378.713180628
86419,27743075.898627885
86420,13893171.577448148
86421,9845739.635208
86422,21033447.666524347
86423,14469525.036020238
86424,14476946.602630414
86425,16078397.213007577
86426,17835193.740536343
86427,14174948.186890442
86428,15215961.128249876
86429,18371445.11954799
86430,16240684.11839604
86431,14593660.385354012
86432,13674425.138973694
86433,10738034.883286934
86434,18961673.101614937
86435,23297538.917333294
86436,13707111.821449302
86437,18769024.9510733
86438,29854469.092017062
86439,15657745.507159995
86440,15005751.720146988
86441,23136836.116851743
86442,26303398.002185807
86443,33183202.64199415
86444,35331818.82029635
86445,21699577.74481402
86446,25789165.208987482
86447,26078693.207468018
86448,24012761.61266886
86449,12896185.241871405
86450,23773780.851862445
86451,22150108.15853522
86452,23643980.127606217
86453,21708833.259792432
86454,19866013.20863295
86455,27940327.95190622
86456,24934630.679470606
86457,23879811.117885776
86458,21184582.273024596
86459,26772196.362802394
86460,25900577.733600646
86461,24819094.369196173
86462,27520430.27374939
86463,9269635.744100967
86464,9047878.431689637
86465,21441793.182034954
86466,30973035.304283127
86467,25450285.46817688
86468,20945468.478035826
86469,21627634.817242686
86470,37555498.89130311
86471,22264195.126935516
86472,28451035.927860446
86473,23212265.445816353
86474,22654475.83175982
86475,33569160.22717629
86476,19789039.303135738
